2013-8-8 13:14,6679492,6679492,0,151061,2517.683333
2013-8-8 13:15,6837690,6837690,0,158198,2636.633333
2013-8-8 13:16,6996160,6996160,0,158470,2641.166667
2013-8-8 13:17,7146159,7146159,0,149999,2499.983333
2013-8-8 13:18,7299619,7299619,0,153460,2557.666667
2013-8-8 13:19,7456489,7456489,0,156870,2614.5
2013-8-8 13:20,7615023,7615023,0,158534,2642.233333
2013-8-8 13:21,7771731,7771731,0,156708,2611.8
2013-8-8 13:22,7926691,7926691,0,154960,2582.666667
2013-8-8 13:23,8080935,8080935,0,154244,2570.733333
2013-8-8 13:24,8240839,8240839,0,159904,2665.066667
2013-8-8 13:25,8396921,8396921,0,156082,2601.366667
2013-8-8 13:26,8557276,8557276,0,160355,2672.583333
2013-8-8 13:27,8709120,8709120,0,151844,2530.733333
2013-8-8 13:28,8865385,8865385,0,156265,2604.416667
2013-8-8 13:29,9024690,9024690,0,159305,2655.083333
2013-8-8 13:30,9178864,9178864,0,154174,2569.566667
2013-8-8 13:31,9330853,9330853,0,151989,2533.15
2013-8-8 13:32,9483935,9483935,0,153082,2551.366667
2013-8-8 13:33,9637499,9637499,0,153564,2559.4
2013-8-8 13:34,9795734,9795734,0,158235,2637.25
2013-8-8 13:35,9948495,9948495,0,152761,2546.016667
2013-8-8 13:36,10106216,10106216,0,157721,2628.683333
2013-8-8 13:37,10256680,10256680,0,150464,2507.733333
2013-8-8 13:38,10409391,10409391,0,152711,2545.183333
2013-8-8 13:39,10568171,10568171,0,158780,2646.333333
2013-8-8 13:40,10721560,10721560,0,153389,2556.483333
2013-8-8 13:41,10875085,10875085,0,153525,2558.75
2013-8-8 13:42,11027813,11027813,0,152728,2545.466667
2013-8-8 13:43,11177628,11177628,0,149815,2496.916667
2013-8-8 13:44,11333692,11333692,0,156064,2601.066667
2013-8-8 13:45,11486041,11486041,0,152349,2539.15
2013-8-8 13:46,11640105,11640105,0,154064,2567.733333
2013-8-8 13:47,11791427,11791427,0,151322,2522.033333
2013-8-8 13:48,11942753,11942753,0,151326,2522.1
2013-8-8 13:49,12097458,12097458,0,154705,2578.416667
2013-8-8 13:50,12246903,12246903,0,149445,2490.75
2013-8-8 13:51,12405210,12405210,0,158307,2638.45
2013-8-8 13:52,12556388,12556388,0,151178,2519.633333
2013-8-8 13:53,12714896,12714896,0,158508,2641.8
2013-8-8 13:54,12875341,12875341,0,160445,2674.083333
2013-8-8 13:55,13030834,13030834,0,155493,2591.55
2013-8-8 13:56,13190356,13190356,0,159522,2658.7
2013-8-8 13:57,13344986,13344986,0,154630,2577.166667
2013-8-8 13:58,13500190,13500190,0,155204,2586.733333
2013-8-8 13:59,13653268,13653268,0,153078,2551.3
2013-8-8 14:00,13797350,13797350,0,144082,2401.366667
2013-8-8 14:01,13944954,13944954,0,147604,2460.066667
2013-8-8 14:02,14105620,14105620,0,160666,2677.766667
2013-8-8 14:03,14270580,14270580,0,164960,2749.333333
2013-8-8 14:04,14423973,14423973,0,153393,2556.55
2013-8-8 14:05,14576414,14576414,0,152441,2540.683333
2013-8-8 14:06,14733118,14733118,0,156704,2611.733333
2013-8-8 14:07,14884669,14884669,0,151551,2525.85
2013-8-8 14:08,15036415,15036415,0,151746,2529.1
2013-8-8 14:09,15188999,15188999,0,152584,2543.066667
2013-8-8 14:10,15342136,15342136,0,153137,2552.283333
2013-8-8 14:11,15496589,15496589,0,154453,2574.216667
2013-8-8 14:12,15650309,15650309,0,153720,2562
2013-8-8 14:13,15808611,15808611,0,158302,2638.366667
2013-8-8 14:14,15964795,15964795,0,156184,2603.066667
2013-8-8 14:15,16126723,16126723,0,161928,2698.8
2013-8-8 14:16,16284483,16284483,0,157760,2629.333333
2013-8-8 14:17,16431325,16431325,0,146842,2447.366667
2013-8-8 14:18,16581204,16581204,0,149879,2497.983333
2013-8-8 14:19,16726225,16726225,0,145021,2417.016667
2013-8-8 14:20,16880290,16880290,0,154065,2567.75
2013-8-8 14:21,17041068,17041068,0,160778,2679.633333
2013-8-8 14:22,17203869,17203869,0,162801,2713.35
2013-8-8 14:23,17359921,17359921,0,156052,2600.866667
2013-8-8 14:24,17520225,17520225,0,160304,2671.733333
2013-8-8 14:25,17676316,17676316,0,156091,2601.516667
2013-8-8 14:26,17834696,17834696,0,158380,2639.666667
2013-8-8 14:27,17994981,17994981,0,160285,2671.416667
2013-8-8 14:28,18155352,18155352,0,160371,2672.85
2013-8-8 14:29,18306549,18306549,0,151197,2519.95
2013-8-8 14:30,18457012,18457012,0,150463,2507.716667
2013-8-8 14:31,18622098,18622098,0,165086,2751.433333
2013-8-8 14:32,18770931,18770931,0,148833,2480.55
2013-8-8 14:33,18930210,18930210,0,159279,2654.65
2013-8-8 14:34,19085709,19085709,0,155499,2591.65
2013-8-8 14:35,19246523,19246523,0,160814,2680.233333
2013-8-8 14:36,19413180,19413180,0,166657,2777.616667
2013-8-8 14:37,19572013,19572013,0,158833,2647.216667
2013-8-8 14:38,19733463,19733463,0,161450,2690.833333
2013-8-8 14:39,19892902,19892902,0,159439,2657.316667
2013-8-8 14:40,20052083,20052083,0,159181,2653.016667
2013-8-8 14:41,20216351,20216351,0,164268,2737.8
2013-8-8 14:42,20287926,20287926,0,71575,1192.916667
2013-8-8 14:43,20292375,20292375,0,4449,74.15
2013-8-8 14:44,20296916,20296916,0,4541,75.68333333
2013-8-8 14:45,20302573,20302573,0,5657,94.28333333
2013-8-8 14:46,20307490,20307490,0,4917,81.95
2013-8-8 14:47,20314240,20314240,0,6750,112.5
2013-8-8 14:48,20320511,20320511,0,6271,104.5166667
2013-8-8 14:49,20326278,20326278,0,5767,96.11666667
2013-8-8 14:50,20330570,20330570,0,4292,71.53333333
2013-8-8 14:51,20335375,20335375,0,4805,80.08333333
2013-8-8 14:52,20340945,20340945,0,5570,92.83333333
2013-8-8 14:53,20346533,20346533,0,5588,93.13333333
2013-8-8 14:54,20351310,20351310,0,4777,79.61666667
2013-8-8 14:55,20355808,20355808,0,4498,74.96666667
2013-8-8 14:56,20361457,20361457,0,5649,94.15
2013-8-8 14:57,20367612,20367612,0,6155,102.5833333
2013-8-8 14:58,20373364,20373364,0,5752,95.86666667
2013-8-8 14:59,20378732,20378732,0,5368,89.46666667
2013-8-8 15:00,20383213,20383213,0,4481,74.68333333
2013-8-8 15:01,20387599,20387599,0,4386,73.1
2013-8-8 15:02,20392760,20392760,0,5161,86.01666667
2013-8-8 15:03,20397544,20397544,0,4784,79.73333333
2013-8-8 15:04,20402663,20402663,0,5119,85.31666667
2013-8-8 15:05,20407532,20407532,0,4869,81.15
2013-8-8 15:06,20411568,20411568,0,4036,67.26666667
2013-8-8 15:07,20415448,20415448,0,3880,64.66666667
2013-8-8 15:08,20422212,20422212,0,6764,112.7333333
2013-8-8 15:09,20581404,20581404,0,159192,2653.2
2013-8-8 15:10,20732099,20732099,0,150695,2511.583333
2013-8-8 15:11,20885094,20885094,0,152995,2549.916667
2013-8-8 15:12,21050081,21050081,0,164987,2749.783333
2013-8-8 15:13,21201398,21201398,0,151317,2521.95
2013-8-8 15:14,21357662,21357662,0,156264,2604.4
2013-8-8 15:15,21514926,21514926,0,157264,2621.066667
2013-8-8 15:16,21677402,21677402,0,162476,2707.933333
2013-8-8 15:17,21835885,21835885,0,158483,2641.383333
2013-8-8 15:18,21992660,21992660,0,156775,2612.916667
2013-8-8 15:19,22147947,22147947,0,155287,2588.116667
2013-8-8 15:20,22296401,22296401,0,148454,2474.233333
2013-8-8 15:21,22446834,22446834,0,150433,2507.216667
2013-8-8 15:22,22606745,22606745,0,159911,2665.183333
2013-8-8 15:23,22764584,22764584,0,157839,2630.65
2013-8-8 15:24,22917113,22917113,0,152529,2542.15
2013-8-8 15:25,23075542,23075542,0,158429,2640.483333
2013-8-8 15:26,23228693,23228693,0,153151,2552.516667
2013-8-8 15:27,23386735,23386735,0,158042,2634.033333
2013-8-8 15:28,23547440,23547440,0,160705,2678.416667
2013-8-8 15:29,23704286,23704286,0,156846,2614.1
2013-8-8 15:30,23858698,23858698,0,154412,2573.533333
2013-8-8 15:31,24012302,24012302,0,153604,2560.066667
2013-8-8 15:32,24176236,24176236,0,163934,2732.233333
2013-8-8 15:33,24330408,24330408,0,154172,2569.533333
2013-8-8 15:34,24492291,24492291,0,161883,2698.05
2013-8-8 15:35,24648362,24648362,0,156071,2601.183333
2013-8-8 15:36,24805552,24805552,0,157190,2619.833333
2013-8-8 15:37,24968290,24968290,0,162738,2712.3
2013-8-8 15:38,25128286,25128286,0,159996,2666.6
2013-8-8 15:39,25281520,25281520,0,153234,2553.9
2013-8-8 15:40,25438976,25438976,0,157456,2624.266667
2013-8-8 15:41,25595837,25595837,0,156861,2614.35
2013-8-8 15:42,25755463,25755463,0,159626,2660.433333
2013-8-8 15:43,25914401,25914401,0,158938,2648.966667
2013-8-8 15:44,26070057,26070057,0,155656,2594.266667
2013-8-8 15:45,26228950,26228950,0,158893,2648.216667
2013-8-8 15:46,26385485,26385485,0,156535,2608.916667
2013-8-8 15:47,26536502,26536502,0,151017,2516.95
2013-8-8 15:48,26688137,26688137,0,151635,2527.25
2013-8-8 15:49,26850062,26850062,0,161925,2698.75
2013-8-8 15:50,27007323,27007323,0,157261,2621.016667
2013-8-8 15:51,27157480,27157480,0,150157,2502.616667
2013-8-8 15:52,27325071,27325071,0,167591,2793.183333
2013-8-8 15:53,27489252,27489252,0,164181,2736.35
2013-8-8 15:54,27649835,27649835,0,160583,2676.383333
2013-8-8 15:55,27802801,27802801,0,152966,2549.433333
2013-8-8 15:56,27969365,27969365,0,166564,2776.066667
2013-8-8 15:57,28129281,28129281,0,159916,2665.266667
2013-8-8 15:58,28284638,28284638,0,155357,2589.283333
2013-8-8 15:59,28441223,28441223,0,156585,2609.75
2013-8-8 16:00,28608851,28608851,0,167628,2793.8
2013-8-8 16:01,28763791,28763791,0,154940,2582.333333
2013-8-8 16:02,28921806,28921806,0,158015,2633.583333
2013-8-8 16:03,29080158,29080158,0,158352,2639.2
2013-8-8 16:04,29234013,29234013,0,153855,2564.25
2013-8-8 16:05,29393614,29393614,0,159601,2660.016667
2013-8-8 16:06,29548665,29548665,0,155051,2584.183333
2013-8-8 16:07,29705136,29705136,0,156471,2607.85
2013-8-8 16:08,29856129,29856129,0,150993,2516.55
2013-8-8 16:09,30013403,30013403,0,157274,2621.233333
2013-8-8 16:10,30177740,30177740,0,164337,2738.95
2013-8-8 16:11,30333966,30333966,0,156226,2603.766667
2013-8-8 16:12,30485533,30485533,0,151567,2526.116667
2013-8-8 16:13,30639835,30639835,0,154302,2571.7
2013-8-8 16:14,30797391,30797391,0,157556,2625.933333
2013-8-8 16:15,30947915,30947915,0,150524,2508.733333
2013-8-8 16:16,31109632,31109632,0,161717,2695.283333
2013-8-8 16:17,31268135,31268135,0,158503,2641.716667
2013-8-8 16:18,31425120,31425120,0,156985,2616.416667
2013-8-8 16:19,31587556,31587556,0,162436,2707.266667
2013-8-8 16:20,31747143,31747143,0,159587,2659.783333
2013-8-8 16:21,31899592,31899592,0,152449,2540.816667
2013-8-8 16:22,32062734,32062734,0,163142,2719.033333
2013-8-8 16:23,32222946,32222946,0,160212,2670.2
2013-8-8 16:24,32382765,32382765,0,159819,2663.65
2013-8-8 16:25,32547949,32547949,0,165184,2753.066667
2013-8-8 16:26,32700422,32700422,0,152473,2541.216667
2013-8-8 16:27,32851789,32851789,0,151367,2522.783333
2013-8-8 16:28,33002662,33002662,0,150873,2514.55
2013-8-8 16:29,33163735,33163735,0,161073,2684.55
2013-8-8 16:30,33324733,33324733,0,160998,2683.3
2013-8-8 16:31,33488633,33488633,0,163900,2731.666667
2013-8-8 16:32,33640107,33640107,0,151474,2524.566667
2013-8-8 16:33,33794117,33794117,0,154010,2566.833333
2013-8-8 16:34,33955299,33955299,0,161182,2686.366667
2013-8-8 16:35,34115306,34115306,0,160007,2666.783333
2013-8-8 16:36,34269926,34269926,0,154620,2577
2013-8-8 16:37,34434570,34434570,0,164644,2744.066667
2013-8-8 16:38,34595559,34595559,0,160989,2683.15
2013-8-8 16:39,34749807,34749807,0,154248,2570.8
2013-8-8 16:40,34908892,34908892,0,159085,2651.416667
2013-8-8 16:41,35081044,35081044,0,172152,2869.2
