2013-8-13 15:16,11543872,11543872,0,35689,594.8166667
2013-8-13 15:17,11623290,11623290,0,79418,1323.633333
2013-8-13 15:18,11694039,11694039,0,70749,1179.15
2013-8-13 15:19,11779970,11779970,0,85931,1432.183333
2013-8-13 15:20,11863703,11863703,0,83733,1395.55
2013-8-13 15:21,11949918,11949918,0,86215,1436.916667
2013-8-13 15:22,12034494,12034494,0,84576,1409.6
2013-8-13 15:23,12125363,12125363,0,90869,1514.483333
2013-8-13 15:24,12213940,12213940,0,88577,1476.283333
2013-8-13 15:25,12301636,12301636,0,87696,1461.6
2013-8-13 15:26,12400607,12400607,0,98971,1649.516667
2013-8-13 15:27,12497441,12497441,0,96834,1613.9
2013-8-13 15:28,12592337,12592337,0,94896,1581.6
2013-8-13 15:29,12704315,12704315,0,111978,1866.3
2013-8-13 15:30,12760077,12760077,0,55762,929.3666667
2013-8-13 15:31,12845105,12845105,0,85028,1417.133333
2013-8-13 15:32,12860121,12860121,0,15016,250.2666667
2013-8-13 15:33,12917111,12917111,0,56990,949.8333333
2013-8-13 15:34,13008569,13008569,0,91458,1524.3
2013-8-13 15:35,13074982,13074982,0,66413,1106.883333
2013-8-13 15:36,13163950,13163950,0,88968,1482.8
2013-8-13 15:37,13255402,13255402,0,91452,1524.2
2013-8-13 15:38,13336808,13336808,0,81406,1356.766667
2013-8-13 15:39,13438609,13438609,0,101801,1696.683333
2013-8-13 15:40,13526929,13526929,0,88320,1472
2013-8-13 15:41,13617363,13617363,0,90434,1507.233333
2013-8-13 15:42,13712341,13712341,0,94978,1582.966667
2013-8-13 15:43,13803317,13803317,0,90976,1516.266667
2013-8-13 15:44,13889919,13889919,0,86602,1443.366667
2013-8-13 15:45,13977131,13977131,0,87212,1453.533333
2013-8-13 15:46,14065119,14065119,0,87988,1466.466667
2013-8-13 15:47,14113881,14113881,0,48762,812.7
2013-8-13 15:48,14184018,14184018,0,70137,1168.95
2013-8-13 15:49,14214536,14214536,0,30518,508.6333333
2013-8-13 15:50,14284616,14284616,0,70080,1168
2013-8-13 15:51,14367957,14367957,0,83341,1389.016667
2013-8-13 15:52,14439581,14439581,0,71624,1193.733333
2013-8-13 15:53,14519592,14519592,0,80011,1333.516667
2013-8-13 15:54,14599674,14599674,0,80082,1334.7
2013-8-13 15:55,14689720,14689720,0,90046,1500.766667
2013-8-13 15:56,14778086,14778086,0,88366,1472.766667
2013-8-13 15:57,14861708,14861708,0,83622,1393.7
2013-8-13 15:58,14948328,14948328,0,86620,1443.666667
2013-8-13 15:59,15039572,15039572,0,91244,1520.733333
2013-8-13 16:00,15120585,15120585,0,81013,1350.216667
2013-8-13 16:01,15210646,15210646,0,90061,1501.016667
2013-8-13 16:02,15296764,15296764,0,86118,1435.3
2013-8-13 16:03,15387443,15387443,0,90679,1511.316667
2013-8-13 16:04,15469437,15469437,0,81994,1366.566667
2013-8-13 16:05,15506448,15506448,0,37011,616.85
2013-8-13 16:06,15569443,15569443,0,62995,1049.916667
2013-8-13 16:07,15588311,15588311,0,18868,314.4666667
2013-8-13 16:08,15680052,15680052,0,91741,1529.016667
2013-8-13 16:09,15738661,15738661,0,58609,976.8166667
2013-8-13 16:10,15826697,15826697,0,88036,1467.266667
2013-8-13 16:11,15914420,15914420,0,87723,1462.05
2013-8-13 16:12,15999649,15999649,0,85229,1420.483333
2013-8-13 16:13,16081108,16081108,0,81459,1357.65
2013-8-13 16:14,16158532,16158532,0,77424,1290.4
2013-8-13 16:15,16237423,16237423,0,78891,1314.85
2013-8-13 16:16,16324975,16324975,0,87552,1459.2
2013-8-13 16:17,16413337,16413337,0,88362,1472.7
2013-8-13 16:18,16500494,16500494,0,87157,1452.616667
2013-8-13 16:19,16594636,16594636,0,94142,1569.033333
2013-8-13 16:20,16681984,16681984,0,87348,1455.8
2013-8-13 16:21,16760884,16760884,0,78900,1315
2013-8-13 16:22,16825778,16825778,0,64894,1081.566667
2013-8-13 16:23,16870129,16870129,0,44351,739.1833333
2013-8-13 16:24,16925538,16925538,0,55409,923.4833333
2013-8-13 16:25,16964144,16964144,0,38606,643.4333333
2013-8-13 16:26,17048481,17048481,0,84337,1405.616667
2013-8-13 16:27,17106850,17106850,0,58369,972.8166667
2013-8-13 16:28,17186534,17186534,0,79684,1328.066667
2013-8-13 16:29,17266486,17266486,0,79952,1332.533333
2013-8-13 16:30,17344964,17344964,0,78478,1307.966667
2013-8-13 16:31,17427734,17427734,0,82770,1379.5
2013-8-13 16:32,17502478,17502478,0,74744,1245.733333
2013-8-13 16:33,17587658,17587658,0,85180,1419.666667
2013-8-13 16:34,17666465,17666465,0,78807,1313.45
2013-8-13 16:35,17748079,17748079,0,81614,1360.233333
2013-8-13 16:36,17828574,17828574,0,80495,1341.583333
2013-8-13 16:37,17905379,17905379,0,76805,1280.083333
2013-8-13 16:38,17993926,17993926,0,88547,1475.783333
2013-8-13 16:39,18081034,18081034,0,87108,1451.8
2013-8-13 16:40,18165147,18165147,0,84113,1401.883333
2013-8-13 16:41,18197093,18197093,0,31946,532.4333333
2013-8-13 16:42,18275111,18275111,0,78018,1300.3
2013-8-13 16:43,18294396,18294396,0,19285,321.4166667
2013-8-13 16:44,18353971,18353971,0,59575,992.9166667
2013-8-13 16:45,18418170,18418170,0,64199,1069.983333
2013-8-13 16:46,18502976,18502976,0,84806,1413.433333
2013-8-13 16:47,18579341,18579341,0,76365,1272.75
2013-8-13 16:48,18661485,18661485,0,82144,1369.066667
2013-8-13 16:49,18752592,18752592,0,91107,1518.45
2013-8-13 16:50,18834690,18834690,0,82098,1368.3
2013-8-13 16:51,18921888,18921888,0,87198,1453.3
2013-8-13 16:52,19006324,19006324,0,84436,1407.266667
2013-8-13 16:53,19088617,19088617,0,82293,1371.55
2013-8-13 16:54,19161195,19161195,0,72578,1209.633333
2013-8-13 16:55,19224987,19224987,0,63792,1063.2
2013-8-13 16:56,19287533,19287533,0,62546,1042.433333
2013-8-13 16:57,19360167,19360167,0,72634,1210.566667
2013-8-13 16:58,19440129,19440129,0,79962,1332.7
2013-8-13 16:59,19517672,19517672,0,77543,1292.383333
2013-8-13 17:00,19568348,19568348,0,50676,844.6
2013-8-13 17:01,19645318,19645318,0,76970,1282.833333
2013-8-13 17:02,19673281,19673281,0,27963,466.05
2013-8-13 17:03,19740578,19740578,0,67297,1121.616667
2013-8-13 17:04,19795084,19795084,0,54506,908.4333333
2013-8-13 17:05,19869890,19869890,0,74806,1246.766667
2013-8-13 17:06,19950324,19950324,0,80434,1340.566667
2013-8-13 17:07,20038699,20038699,0,88375,1472.916667
2013-8-13 17:08,20135744,20135744,0,97045,1617.416667
2013-8-13 17:09,20235055,20235055,0,99311,1655.183333
2013-8-13 17:10,20326022,20326022,0,90967,1516.116667
2013-8-13 17:11,20413806,20413806,0,87784,1463.066667
2013-8-13 17:12,20499176,20499176,0,85370,1422.833333
2013-8-13 17:13,20568719,20568719,0,69543,1159.05
2013-8-13 17:14,20638656,20638656,0,69937,1165.616667
2013-8-13 17:15,20719727,20719727,0,81071,1351.183333
2013-8-13 17:16,20787628,20787628,0,67901,1131.683333
2013-8-13 17:17,20865891,20865891,0,78263,1304.383333
2013-8-13 17:18,20919844,20919844,0,53953,899.2166667
2013-8-13 17:19,20969543,20969543,0,49699,828.3166667
2013-8-13 17:20,21006044,21006044,0,36501,608.35
2013-8-13 17:21,21080001,21080001,0,73957,1232.616667
2013-8-13 17:22,21134365,21134365,0,54364,906.0666667
2013-8-13 17:23,21216448,21216448,0,82083,1368.05
2013-8-13 17:24,21292866,21292866,0,76418,1273.633333
2013-8-13 17:25,21372706,21372706,0,79840,1330.666667
2013-8-13 17:26,21454089,21454089,0,81383,1356.383333
2013-8-13 17:27,21539915,21539915,0,85826,1430.433333
2013-8-13 17:28,21627480,21627480,0,87565,1459.416667
2013-8-13 17:29,21717196,21717196,0,89716,1495.266667
2013-8-13 17:30,21807736,21807736,0,90540,1509
2013-8-13 17:31,21896881,21896881,0,89145,1485.75
2013-8-13 17:32,21986551,21986551,0,89670,1494.5
2013-8-13 17:33,22075488,22075488,0,88937,1482.283333
2013-8-13 17:34,22145436,22145436,0,69948,1165.8
2013-8-13 17:35,22207298,22207298,0,61862,1031.033333
2013-8-13 17:36,22272734,22272734,0,65436,1090.6
2013-8-13 17:37,22325096,22325096,0,52362,872.7
2013-8-13 17:38,22366610,22366610,0,41514,691.9
2013-8-13 17:39,22449382,22449382,0,82772,1379.533333
2013-8-13 17:40,22497970,22497970,0,48588,809.8
2013-8-13 17:41,22585680,22585680,0,87710,1461.833333
2013-8-13 17:42,22661493,22661493,0,75813,1263.55
2013-8-13 17:43,22749513,22749513,0,88020,1467
2013-8-13 17:44,22832774,22832774,0,83261,1387.683333
2013-8-13 17:45,22913293,22913293,0,80519,1341.983333
2013-8-13 17:46,22990054,22990054,0,76761,1279.35
2013-8-13 17:47,23068563,23068563,0,78509,1308.483333
2013-8-13 17:48,23145549,23145549,0,76986,1283.1
2013-8-13 17:49,23231148,23231148,0,85599,1426.65
2013-8-13 17:50,23322914,23322914,0,91766,1529.433333
2013-8-13 17:51,23408863,23408863,0,85949,1432.483333
2013-8-13 17:52,23496487,23496487,0,87624,1460.4
2013-8-13 17:53,23573673,23573673,0,77186,1286.433333
2013-8-13 17:54,23632118,23632118,0,58445,974.0833333
2013-8-13 17:55,23695137,23695137,0,63019,1050.316667
2013-8-13 17:56,23727501,23727501,0,32364,539.4
2013-8-13 17:57,23802744,23802744,0,75243,1254.05
2013-8-13 17:58,23831209,23831209,0,28465,474.4166667
2013-8-13 17:59,23914739,23914739,0,83530,1392.166667
2013-8-13 18:00,23997844,23997844,0,83105,1385.083333
2013-8-13 18:01,24085254,24085254,0,87410,1456.833333
2013-8-13 18:02,24166404,24166404,0,81150,1352.5
2013-8-13 18:03,24252037,24252037,0,85633,1427.216667
2013-8-13 18:04,24332474,24332474,0,80437,1340.616667
2013-8-13 18:05,24420306,24420306,0,87832,1463.866667
2013-8-13 18:06,24494010,24494010,0,73704,1228.4
2013-8-13 18:07,24579546,24579546,0,85536,1425.6
2013-8-13 18:08,24667302,24667302,0,87756,1462.6
2013-8-13 18:09,24749218,24749218,0,81916,1365.266667
2013-8-13 18:10,24835809,24835809,0,86591,1443.183333
2013-8-13 18:11,24926149,24926149,0,90340,1505.666667
2013-8-13 18:12,24993662,24993662,0,67513,1125.216667
2013-8-13 18:13,25046707,25046707,0,53045,884.0833333
2013-8-13 18:14,25089693,25089693,0,42986,716.4333333
2013-8-13 18:15,25167446,25167446,0,77753,1295.883333
2013-8-13 18:16,25204491,25204491,0,37045,617.4166667
2013-8-13 18:17,25278275,25278275,0,73784,1229.733333
2013-8-13 18:18,25346819,25346819,0,68544,1142.4
2013-8-13 18:19,25433913,25433913,0,87094,1451.566667
2013-8-13 18:20,25511043,25511043,0,77130,1285.5
2013-8-13 18:21,25599756,25599756,0,88713,1478.55
2013-8-13 18:22,25681744,25681744,0,81988,1366.466667
2013-8-13 18:23,25769781,25769781,0,88037,1467.283333
2013-8-13 18:24,25854681,25854681,0,84900,1415
2013-8-13 18:25,25944850,25944850,0,90169,1502.816667
2013-8-13 18:26,26031517,26031517,0,86667,1444.45
2013-8-13 18:27,26120889,26120889,0,89372,1489.533333
2013-8-13 18:28,26207046,26207046,0,86157,1435.95
2013-8-13 18:29,26293330,26293330,0,86284,1438.066667
2013-8-13 18:30,26353101,26353101,0,59771,996.1833333
2013-8-13 18:31,26401081,26401081,0,47980,799.6666667
2013-8-13 18:32,26450143,26450143,0,49062,817.7
2013-8-13 18:33,26537152,26537152,0,87009,1450.15
2013-8-13 18:34,26572773,26572773,0,35621,593.6833333
2013-8-13 18:35,26652575,26652575,0,79802,1330.033333
2013-8-13 18:36,26732428,26732428,0,79853,1330.883333
2013-8-13 18:37,26808516,26808516,0,76088,1268.133333
2013-8-13 18:38,26891023,26891023,0,82507,1375.116667
2013-8-13 18:39,26972707,26972707,0,81684,1361.4
2013-8-13 18:40,27055530,27055530,0,82823,1380.383333
2013-8-13 18:41,27144099,27144099,0,88569,1476.15
2013-8-13 18:42,27230262,27230262,0,86163,1436.05
2013-8-13 18:43,27318773,27318773,0,88511,1475.183333
2013-8-13 18:44,27405733,27405733,0,86960,1449.333333
2013-8-13 18:45,27487492,27487492,0,81759,1362.65
2013-8-13 18:46,27567920,27567920,0,80428,1340.466667
2013-8-13 18:47,27647834,27647834,0,79914,1331.9
2013-8-13 18:48,27714198,27714198,0,66364,1106.066667
2013-8-13 18:49,27759849,27759849,0,45651,760.85
2013-8-13 18:50,27811389,27811389,0,51540,859
2013-8-13 18:51,27864093,27864093,0,52704,878.4
2013-8-13 18:52,27913739,27913739,0,49646,827.4333333
2013-8-13 18:53,27997688,27997688,0,83949,1399.15
2013-8-13 18:54,28073773,28073773,0,76085,1268.083333
2013-8-13 18:55,28152126,28152126,0,78353,1305.883333
2013-8-13 18:56,28225405,28225405,0,73279,1221.316667
2013-8-13 18:57,28304630,28304630,0,79225,1320.416667
2013-8-13 18:58,28383295,28383295,0,78665,1311.083333
2013-8-13 18:59,28458691,28458691,0,75396,1256.6
2013-8-13 19:00,28538733,28538733,0,80042,1334.033333
2013-8-13 19:01,28623588,28623588,0,84855,1414.25
2013-8-13 19:02,28706482,28706482,0,82894,1381.566667
2013-8-13 19:03,28802618,28802618,0,96136,1602.266667
2013-8-13 19:04,28890051,28890051,0,87433,1457.216667
2013-8-13 19:05,28978126,28978126,0,88075,1467.916667
2013-8-13 19:06,29064249,29064249,0,86123,1435.383333
2013-8-13 19:07,29105021,29105021,0,40772,679.5333333
2013-8-13 19:08,29171435,29171435,0,66414,1106.9
2013-8-13 19:09,29196613,29196613,0,25178,419.6333333
2013-8-13 19:10,29268063,29268063,0,71450,1190.833333
2013-8-13 19:11,29329013,29329013,0,60950,1015.833333
2013-8-13 19:12,29408892,29408892,0,79879,1331.316667
2013-8-13 19:13,29485114,29485114,0,76222,1270.366667
2013-8-13 19:14,29567688,29567688,0,82574,1376.233333
2013-8-13 19:15,29654892,29654892,0,87204,1453.4
2013-8-13 19:16,29741370,29741370,0,86478,1441.3
2013-8-13 19:17,29828060,29828060,0,86690,1444.833333
2013-8-13 19:18,29906368,29906368,0,78308,1305.133333
2013-8-13 19:19,29975437,29975437,0,69069,1151.15
2013-8-13 19:20,30050215,30050215,0,74778,1246.3
2013-8-13 19:21,30128275,30128275,0,78060,1301
2013-8-13 19:22,30211488,30211488,0,83213,1386.883333
2013-8-13 19:23,30297422,30297422,0,85934,1432.233333
2013-8-13 19:24,30380824,30380824,0,83402,1390.033333
2013-8-13 19:25,30444435,30444435,0,63611,1060.183333
2013-8-13 19:26,30512245,30512245,0,67810,1130.166667
2013-8-13 19:27,30544310,30544310,0,32065,534.4166667
2013-8-13 19:28,30601692,30601692,0,57382,956.3666667
2013-8-13 19:29,30655244,30655244,0,53552,892.5333333
2013-8-13 19:30,30726220,30726220,0,70976,1182.933333
2013-8-13 19:31,30800996,30800996,0,74776,1246.266667
2013-8-13 19:32,30879546,30879546,0,78550,1309.166667
2013-8-13 19:33,30962614,30962614,0,83068,1384.466667
2013-8-13 19:34,31048182,31048182,0,85568,1426.133333
2013-8-13 19:35,31137554,31137554,0,89372,1489.533333
2013-8-13 19:36,31221019,31221019,0,83465,1391.083333
2013-8-13 19:37,31304730,31304730,0,83711,1395.183333
2013-8-13 19:38,31387765,31387765,0,83035,1383.916667
2013-8-13 19:39,31463316,31463316,0,75551,1259.183333
2013-8-13 19:40,31541601,31541601,0,78285,1304.75
2013-8-13 19:41,31625729,31625729,0,84128,1402.133333
2013-8-13 19:42,31711886,31711886,0,86157,1435.95
2013-8-13 19:43,31788367,31788367,0,76481,1274.683333
2013-8-13 19:44,31836033,31836033,0,47666,794.4333333
2013-8-13 19:45,31894437,31894437,0,58404,973.4
2013-8-13 19:46,31938934,31938934,0,44497,741.6166667
2013-8-13 19:47,32015526,32015526,0,76592,1276.533333
2013-8-13 19:48,32083617,32083617,0,68091,1134.85
2013-8-13 19:49,32163829,32163829,0,80212,1336.866667
2013-8-13 19:50,32220798,32220798,0,56969,949.4833333
2013-8-13 19:51,32287888,32287888,0,67090,1118.166667
2013-8-13 19:52,32364534,32364534,0,76646,1277.433333
2013-8-13 19:53,32440591,32440591,0,76057,1267.616667
2013-8-13 19:54,32520563,32520563,0,79972,1332.866667
2013-8-13 19:55,32608413,32608413,0,87850,1464.166667
2013-8-13 19:56,32694290,32694290,0,85877,1431.283333
2013-8-13 19:57,32776597,32776597,0,82307,1371.783333
2013-8-13 19:58,32855415,32855415,0,78818,1313.633333
2013-8-13 19:59,32934219,32934219,0,78804,1313.4
2013-8-13 20:00,33011607,33011607,0,77388,1289.8
2013-8-13 20:01,33095592,33095592,0,83985,1399.75
2013-8-13 20:02,33159294,33159294,0,63702,1061.7
2013-8-13 20:03,33230462,33230462,0,71168,1186.133333
2013-8-13 20:04,33253811,33253811,0,23349,389.15
2013-8-13 20:05,33336023,33336023,0,82212,1370.2
2013-8-13 20:06,33420641,33420641,0,84618,1410.3
2013-8-13 20:07,33488806,33488806,0,68165,1136.083333
2013-8-13 20:08,33567666,33567666,0,78860,1314.333333
2013-8-13 20:09,33631539,33631539,0,63873,1064.55
2013-8-13 20:10,33704246,33704246,0,72707,1211.783333
2013-8-13 20:11,33774839,33774839,0,70593,1176.55
2013-8-13 20:12,33862945,33862945,0,88106,1468.433333
2013-8-13 20:13,33940188,33940188,0,77243,1287.383333
2013-8-13 20:14,34025920,34025920,0,85732,1428.866667
2013-8-13 20:15,34100752,34100752,0,74832,1247.2
2013-8-13 20:16,34179474,34179474,0,78722,1312.033333
2013-8-13 20:17,34263659,34263659,0,84185,1403.083333
2013-8-13 20:18,34351158,34351158,0,87499,1458.316667
2013-8-13 20:19,34432136,34432136,0,80978,1349.633333
2013-8-13 20:20,34510803,34510803,0,78667,1311.116667
2013-8-13 20:21,34549168,34549168,0,38365,639.4166667
2013-8-13 20:22,34614980,34614980,0,65812,1096.866667
2013-8-13 20:23,34637801,34637801,0,22821,380.35
2013-8-13 20:24,34719800,34719800,0,81999,1366.65
2013-8-13 20:25,34793874,34793874,0,74074,1234.566667
2013-8-13 20:26,34872458,34872458,0,78584,1309.733333
2013-8-13 20:27,34960758,34960758,0,88300,1471.666667
2013-8-13 20:28,35020501,35020501,0,59743,995.7166667
2013-8-13 20:29,35104979,35104979,0,84478,1407.966667
2013-8-13 20:30,35190121,35190121,0,85142,1419.033333
2013-8-13 20:31,35268423,35268423,0,78302,1305.033333
2013-8-13 20:32,35354122,35354122,0,85699,1428.316667
2013-8-13 20:33,35435952,35435952,0,81830,1363.833333
2013-8-13 20:34,35500607,35500607,0,64655,1077.583333
2013-8-13 20:35,35577477,35577477,0,76870,1281.166667
2013-8-13 20:36,35660807,35660807,0,83330,1388.833333
2013-8-13 20:37,35742596,35742596,0,81789,1363.15
2013-8-13 20:38,35818892,35818892,0,76296,1271.6
2013-8-13 20:39,35888562,35888562,0,69670,1161.166667
2013-8-13 20:40,35918999,35918999,0,30437,507.2833333
2013-8-13 20:41,35979883,35979883,0,60884,1014.733333
