2013-08-08 13:44:10,11333692,11333692,0
2013-08-08 13:45:10,11486041,11486041,0
2013-08-08 13:46:10,11640105,11640105,0
2013-08-08 13:47:10,11791427,11791427,0
2013-08-08 13:48:10,11942753,11942753,0
2013-08-08 13:49:10,12097458,12097458,0
2013-08-08 13:50:10,12246903,12246903,0
2013-08-08 13:51:10,12405210,12405210,0
2013-08-08 13:52:10,12556388,12556388,0
2013-08-08 13:53:10,12714896,12714896,0
2013-08-08 13:54:10,12875341,12875341,0
2013-08-08 13:55:10,13030834,13030834,0
2013-08-08 13:56:10,13190356,13190356,0
2013-08-08 13:57:10,13344986,13344986,0
2013-08-08 13:58:10,13500190,13500190,0
2013-08-08 13:59:10,13653268,13653268,0
2013-08-08 14:00:10,13797350,13797350,0
2013-08-08 14:01:10,13944954,13944954,0
2013-08-08 14:02:10,14105620,14105620,0
2013-08-08 14:03:10,14270580,14270580,0
2013-08-08 14:04:10,14423973,14423973,0
2013-08-08 14:05:10,14576414,14576414,0
2013-08-08 14:06:10,14733118,14733118,0
2013-08-08 14:07:10,14884669,14884669,0
2013-08-08 14:08:10,15036415,15036415,0
2013-08-08 14:09:10,15188999,15188999,0
2013-08-08 14:10:10,15342136,15342136,0
2013-08-08 14:11:10,15496589,15496589,0
2013-08-08 14:12:10,15650309,15650309,0
2013-08-08 14:13:10,15808611,15808611,0
2013-08-08 14:14:10,15964795,15964795,0
2013-08-08 14:15:10,16126723,16126723,0
2013-08-08 14:16:10,16284483,16284483,0
2013-08-08 14:17:10,16431325,16431325,0
2013-08-08 14:18:10,16581204,16581204,0
2013-08-08 14:19:10,16726225,16726225,0
2013-08-08 14:20:10,16880290,16880290,0
2013-08-08 14:21:10,17041068,17041068,0
2013-08-08 14:22:10,17203869,17203869,0
2013-08-08 14:23:10,17359921,17359921,0
2013-08-08 14:24:10,17520225,17520225,0
2013-08-08 14:25:10,17676316,17676316,0
2013-08-08 14:26:10,17834696,17834696,0
2013-08-08 14:27:10,17994981,17994981,0
2013-08-08 14:28:10,18155352,18155352,0
2013-08-08 14:29:10,18306549,18306549,0
2013-08-08 14:30:10,18457012,18457012,0
2013-08-08 14:31:10,18622098,18622098,0
2013-08-08 14:32:10,18770931,18770931,0
2013-08-08 14:33:10,18930210,18930210,0
2013-08-08 14:34:10,19085709,19085709,0
2013-08-08 14:35:10,19246523,19246523,0
2013-08-08 14:36:10,19413180,19413180,0
2013-08-08 14:37:10,19572013,19572013,0
2013-08-08 14:38:10,19733463,19733463,0
2013-08-08 14:39:10,19892902,19892902,0
2013-08-08 14:40:10,20052083,20052083,0
2013-08-08 14:41:10,20216351,20216351,0
2013-08-08 14:42:10,20287926,20287926,0
2013-08-08 14:43:10,20292375,20292375,0
2013-08-08 14:44:10,20296916,20296916,0
2013-08-08 14:45:10,20302573,20302573,0
2013-08-08 14:46:10,20307490,20307490,0
2013-08-08 14:47:10,20314240,20314240,0
2013-08-08 14:48:10,20320511,20320511,0
2013-08-08 14:49:10,20326278,20326278,0
2013-08-08 14:50:10,20330570,20330570,0
2013-08-08 14:51:10,20335375,20335375,0
2013-08-08 14:52:10,20340945,20340945,0
2013-08-08 14:53:10,20346533,20346533,0
2013-08-08 14:54:10,20351310,20351310,0
2013-08-08 14:55:10,20355808,20355808,0
2013-08-08 14:56:10,20361457,20361457,0
2013-08-08 14:57:10,20367612,20367612,0
2013-08-08 14:58:10,20373364,20373364,0
2013-08-08 14:59:10,20378732,20378732,0
2013-08-08 15:00:10,20383213,20383213,0
2013-08-08 15:01:10,20387599,20387599,0
2013-08-08 15:02:10,20392760,20392760,0
2013-08-08 15:03:10,20397544,20397544,0
2013-08-08 15:04:10,20402663,20402663,0
2013-08-08 15:05:10,20407532,20407532,0
2013-08-08 15:06:10,20411568,20411568,0
2013-08-08 15:07:10,20415448,20415448,0
2013-08-08 15:08:10,20422212,20422212,0
2013-08-08 15:09:10,20581404,20581404,0
2013-08-08 15:10:10,20732099,20732099,0
2013-08-08 15:11:10,20885094,20885094,0
2013-08-08 15:12:10,21050081,21050081,0
2013-08-08 15:13:10,21201398,21201398,0
2013-08-08 15:14:10,21357662,21357662,0
2013-08-08 15:15:10,21514926,21514926,0
2013-08-08 15:16:10,21677402,21677402,0
2013-08-08 15:17:10,21835885,21835885,0
2013-08-08 15:18:10,21992660,21992660,0
2013-08-08 15:19:10,22147947,22147947,0
2013-08-08 15:20:10,22296401,22296401,0
2013-08-08 15:21:10,22446834,22446834,0
2013-08-08 15:22:10,22606745,22606745,0
2013-08-08 15:23:10,22764584,22764584,0
2013-08-08 15:24:10,22917113,22917113,0
2013-08-08 15:25:10,23075542,23075542,0
2013-08-08 15:26:10,23228693,23228693,0
2013-08-08 15:27:10,23386735,23386735,0
2013-08-08 15:28:10,23547440,23547440,0
2013-08-08 15:29:10,23704286,23704286,0
2013-08-08 15:30:10,23858698,23858698,0
2013-08-08 15:31:10,24012302,24012302,0
2013-08-08 15:32:10,24176236,24176236,0
2013-08-08 15:33:10,24330408,24330408,0
2013-08-08 15:34:10,24492291,24492291,0
2013-08-08 15:35:10,24648362,24648362,0
2013-08-08 15:36:10,24805552,24805552,0
2013-08-08 15:37:10,24968290,24968290,0
2013-08-08 15:38:10,25128286,25128286,0
2013-08-08 15:39:10,25281520,25281520,0
2013-08-08 15:40:10,25438976,25438976,0
2013-08-08 15:41:10,25595837,25595837,0
2013-08-08 15:42:10,25755463,25755463,0
2013-08-08 15:43:10,25914401,25914401,0
2013-08-08 15:44:10,26070057,26070057,0
2013-08-08 15:45:10,26228950,26228950,0
2013-08-08 15:46:10,26385485,26385485,0
2013-08-08 15:47:10,26536502,26536502,0
2013-08-08 15:48:10,26688137,26688137,0
2013-08-08 15:49:10,26850062,26850062,0
2013-08-08 15:50:10,27007323,27007323,0
2013-08-08 15:51:10,27157480,27157480,0
2013-08-08 15:52:10,27325071,27325071,0
2013-08-08 15:53:10,27489252,27489252,0
2013-08-08 15:54:10,27649835,27649835,0
2013-08-08 15:55:10,27802801,27802801,0
2013-08-08 15:56:10,27969365,27969365,0
2013-08-08 15:57:10,28129281,28129281,0
2013-08-08 15:58:10,28284638,28284638,0
2013-08-08 15:59:10,28441223,28441223,0
2013-08-08 16:00:10,28608851,28608851,0
2013-08-08 16:01:10,28763791,28763791,0
2013-08-08 16:02:10,28921806,28921806,0
2013-08-08 16:03:10,29080158,29080158,0
2013-08-08 16:04:10,29234013,29234013,0
2013-08-08 16:05:10,29393614,29393614,0
2013-08-08 16:06:10,29548665,29548665,0
2013-08-08 16:07:10,29705136,29705136,0
2013-08-08 16:08:10,29856129,29856129,0
2013-08-08 16:09:10,30013403,30013403,0
2013-08-08 16:10:10,30177740,30177740,0
2013-08-08 16:11:10,30333966,30333966,0
2013-08-08 16:12:10,30485533,30485533,0
2013-08-08 16:13:10,30639835,30639835,0
2013-08-08 16:14:10,30797391,30797391,0
2013-08-08 16:15:10,30947915,30947915,0
2013-08-08 16:16:10,31109632,31109632,0
2013-08-08 16:17:10,31268135,31268135,0
2013-08-08 16:18:10,31425120,31425120,0
2013-08-08 16:19:10,31587556,31587556,0
2013-08-08 16:20:10,31747143,31747143,0
2013-08-08 16:21:10,31899592,31899592,0
2013-08-08 16:22:10,32062734,32062734,0
2013-08-08 16:23:10,32222946,32222946,0
2013-08-08 16:24:10,32382765,32382765,0
2013-08-08 16:25:10,32547949,32547949,0
2013-08-08 16:26:10,32700422,32700422,0
2013-08-08 16:27:10,32851789,32851789,0
2013-08-08 16:28:10,33002662,33002662,0
2013-08-08 16:29:10,33163735,33163735,0
2013-08-08 16:30:10,33324733,33324733,0
2013-08-08 16:31:10,33488633,33488633,0
2013-08-08 16:32:10,33640107,33640107,0
2013-08-08 16:33:10,33794117,33794117,0
2013-08-08 16:34:10,33955299,33955299,0
2013-08-08 16:35:10,34115306,34115306,0
2013-08-08 16:36:11,34269926,34269926,0
2013-08-08 16:37:11,34434570,34434570,0
2013-08-08 16:38:11,34595559,34595559,0
2013-08-08 16:39:11,34749807,34749807,0
2013-08-08 16:40:11,34908892,34908892,0
2013-08-08 16:41:11,35081044,35081044,0
2013-08-08 16:42:11,35248268,35248268,0
2013-08-08 16:43:11,35411924,35411924,0
2013-08-08 16:44:11,35565736,35565736,0
2013-08-08 16:45:11,35727247,35727247,0
2013-08-08 16:46:11,35885964,35885964,0
2013-08-08 16:47:11,36046682,36046682,0
2013-08-08 16:48:11,36197157,36197157,0
2013-08-08 16:49:11,36361230,36361230,0
2013-08-08 16:50:11,36522668,36522668,0
2013-08-08 16:51:11,36676122,36676122,0
2013-08-08 16:52:11,36832674,36832674,0
2013-08-08 16:53:11,36991005,36991005,0
2013-08-08 16:54:11,37154922,37154922,0
2013-08-08 16:55:11,37317526,37317526,0
2013-08-08 16:56:11,37473962,37473962,0
2013-08-08 16:57:11,37635735,37635735,0
2013-08-08 16:58:11,37795781,37795781,0
2013-08-08 16:59:11,37956459,37956459,0
2013-08-08 17:00:11,38114247,38114247,0
2013-08-08 17:01:11,38272370,38272370,0
2013-08-08 17:02:11,38434477,38434477,0
2013-08-08 17:03:11,38587245,38587245,0
2013-08-08 17:04:11,38738111,38738111,0
2013-08-08 17:05:11,38896943,38896943,0
2013-08-08 17:06:11,39061448,39061448,0
2013-08-08 17:07:11,39221515,39221515,0
2013-08-08 17:08:11,39378385,39378385,0
2013-08-08 17:09:11,39531402,39531402,0
2013-08-08 17:10:11,39689263,39689263,0
2013-08-08 17:11:11,39846619,39846619,0
2013-08-08 17:12:11,40002662,40002662,0
2013-08-08 17:13:11,40156972,40156972,0
2013-08-08 17:14:11,40310898,40310898,0
2013-08-08 17:15:11,40466268,40466268,0
2013-08-08 17:16:11,40631108,40631108,0
2013-08-08 17:17:11,40792512,40792512,0
2013-08-08 17:18:11,40950734,40950734,0
2013-08-08 17:19:11,41109253,41109253,0
2013-08-08 17:20:11,41266128,41266128,0
2013-08-08 17:21:11,41429457,41429457,0
2013-08-08 17:22:11,41597335,41597335,0
2013-08-08 17:23:11,41764871,41764871,0
2013-08-08 17:24:11,41927238,41927238,0
2013-08-08 17:25:11,42091393,42091393,0
2013-08-08 17:26:11,42262970,42262970,0
2013-08-08 17:27:11,42426704,42426704,0
2013-08-08 17:28:11,42594324,42594324,0
2013-08-08 17:29:11,42757040,42757040,0
2013-08-08 17:30:11,42924291,42924291,0
2013-08-08 17:31:11,43090275,43090275,0
2013-08-08 17:32:11,43241509,43241509,0
2013-08-08 17:33:11,43384710,43384710,0
2013-08-08 17:34:11,43532710,43532710,0
2013-08-08 17:35:11,43672446,43672446,0
2013-08-08 17:36:11,43817044,43817044,0
2013-08-08 17:37:11,43967006,43967006,0
2013-08-08 17:38:11,44116036,44116036,0
2013-08-08 17:39:11,44267608,44267608,0
2013-08-08 17:40:11,44408686,44408686,0
2013-08-08 17:41:11,44555242,44555242,0
2013-08-08 17:42:11,44704626,44704626,0
2013-08-08 17:43:11,44858827,44858827,0
2013-08-08 17:44:11,45006918,45006918,0
2013-08-08 17:45:11,45157347,45157347,0
2013-08-08 17:46:11,45302974,45302974,0
2013-08-08 17:47:11,45455139,45455139,0
2013-08-08 17:48:11,45603625,45603625,0
2013-08-08 17:49:11,45751225,45751225,0
2013-08-08 17:50:11,45902161,45902161,0
2013-08-08 17:51:11,46054023,46054023,0
2013-08-08 17:52:11,46197358,46197358,0
2013-08-08 17:53:11,46347321,46347321,0
2013-08-08 17:54:11,46497261,46497261,0
2013-08-08 17:55:11,46642374,46642374,0
2013-08-08 17:56:11,46791469,46791469,0
2013-08-08 17:57:11,46942403,46942403,0
2013-08-08 17:58:11,47090913,47090913,0
2013-08-08 17:59:11,47244273,47244273,0
2013-08-08 18:00:11,47396605,47396605,0
2013-08-08 18:01:11,47552836,47552836,0
2013-08-08 18:02:11,47696303,47696303,0
2013-08-08 18:03:11,47847570,47847570,0
2013-08-08 18:04:11,47997561,47997561,0
2013-08-08 18:05:11,48145565,48145565,0
2013-08-08 18:06:11,48298818,48298818,0
2013-08-08 18:07:11,48447661,48447661,0
2013-08-08 18:08:11,48600352,48600352,0
2013-08-08 18:09:11,48752794,48752794,0
2013-08-08 18:10:11,48896856,48896856,0
2013-08-08 18:11:11,49044671,49044671,0
2013-08-08 18:12:11,49197780,49197780,0
2013-08-08 18:13:11,49354672,49354672,0
2013-08-08 18:14:11,49507353,49507353,0
2013-08-08 18:15:11,49661648,49661648,0
2013-08-08 18:16:11,49810939,49810939,0
2013-08-08 18:17:11,49959923,49959923,0
2013-08-08 18:18:11,50115092,50115092,0
2013-08-08 18:19:11,50267132,50267132,0
2013-08-08 18:20:11,50418865,50418865,0
2013-08-08 18:21:11,50570015,50570015,0
2013-08-08 18:22:11,50723515,50723515,0
2013-08-08 18:23:11,50875015,50875015,0
2013-08-08 18:24:11,51030499,51030499,0
2013-08-08 18:25:11,51178443,51178443,0
2013-08-08 18:26:11,51340624,51340624,0
2013-08-08 18:27:11,51492537,51492537,0
2013-08-08 18:28:11,51643372,51643372,0
2013-08-08 18:29:11,51794804,51794804,0
2013-08-08 18:30:11,51949253,51949253,0
2013-08-08 18:31:11,52098230,52098230,0
2013-08-08 18:32:11,52249058,52249058,0
2013-08-08 18:33:11,52395578,52395578,0
2013-08-08 18:34:11,52544134,52544134,0
2013-08-08 18:35:11,52698142,52698142,0
2013-08-08 18:36:11,52851380,52851380,0
2013-08-08 18:37:11,53005265,53005265,0
2013-08-08 18:38:11,53157043,53157043,0
2013-08-08 18:39:11,53303990,53303990,0
2013-08-08 18:40:11,53459550,53459550,0
2013-08-08 18:41:11,53610185,53610185,0
2013-08-08 18:42:11,53766549,53766549,0
2013-08-08 18:43:11,53917352,53917352,0
2013-08-08 18:44:11,54064638,54064638,0
2013-08-08 18:45:11,54218063,54218063,0
2013-08-08 18:46:11,54374753,54374753,0
2013-08-08 18:47:11,54529932,54529932,0
2013-08-08 18:48:11,54683268,54683268,0
2013-08-08 18:49:11,54840343,54840343,0
2013-08-08 18:50:11,54999720,54999720,0
2013-08-08 18:51:11,55151034,55151034,0
2013-08-08 18:52:11,55302010,55302010,0
2013-08-08 18:53:11,55449460,55449460,0
2013-08-08 18:54:11,55606484,55606484,0
2013-08-08 18:55:11,55757631,55757631,0
2013-08-08 18:56:11,55909731,55909731,0
2013-08-08 18:57:11,56067170,56067170,0
2013-08-08 18:58:11,56221721,56221721,0
2013-08-08 18:59:11,56369975,56369975,0
2013-08-08 19:00:11,56522667,56522667,0
2013-08-08 19:01:11,56671355,56671355,0
2013-08-08 19:02:11,56828304,56828304,0
2013-08-08 19:03:11,56979030,56979030,0
2013-08-08 19:04:11,57133036,57133036,0
2013-08-08 19:05:11,57289683,57289683,0
2013-08-08 19:06:11,57446051,57446051,0
2013-08-08 19:07:11,57595614,57595614,0
2013-08-08 19:08:11,57746866,57746866,0
2013-08-08 19:09:11,57909204,57909204,0
2013-08-08 19:10:11,58058240,58058240,0
2013-08-08 19:11:11,58217083,58217083,0
2013-08-08 19:12:11,58374897,58374897,0
2013-08-08 19:13:11,58525035,58525035,0
2013-08-08 19:14:11,58673605,58673605,0
2013-08-08 19:15:11,58819979,58819979,0
2013-08-08 19:16:11,58965557,58965557,0
2013-08-08 19:17:11,59109711,59109711,0
2013-08-08 19:18:11,59252528,59252528,0
2013-08-08 19:19:11,59398425,59398425,0
2013-08-08 19:20:11,59552257,59552257,0
2013-08-08 19:21:11,59701248,59701248,0
2013-08-08 19:22:11,59852297,59852297,0
2013-08-08 19:23:11,60002037,60002037,0
2013-08-08 19:24:11,60156319,60156319,0
2013-08-08 19:25:11,60304529,60304529,0
2013-08-08 19:26:11,60453666,60453666,0
2013-08-08 19:27:11,60606141,60606141,0
2013-08-08 19:28:11,60751751,60751751,0
2013-08-08 19:29:11,60899849,60899849,0
2013-08-08 19:30:11,61056464,61056464,0
2013-08-08 19:31:11,61206112,61206112,0
2013-08-08 19:32:11,61353741,61353741,0
2013-08-08 19:33:11,61504459,61504459,0
2013-08-08 19:34:11,61657109,61657109,0
2013-08-08 19:35:11,61808240,61808240,0
2013-08-08 19:36:11,61957336,61957336,0
2013-08-08 19:37:11,62112177,62112177,0
2013-08-08 19:38:11,62261789,62261789,0
2013-08-08 19:39:11,62415195,62415195,0
2013-08-08 19:40:11,62564484,62564484,0
2013-08-08 19:41:11,62711881,62711881,0
2013-08-08 19:42:11,62865628,62865628,0
2013-08-08 19:43:11,63019386,63019386,0
2013-08-08 19:44:11,63171099,63171099,0
2013-08-08 19:45:11,63316613,63316613,0
2013-08-08 19:46:11,63468708,63468708,0
2013-08-08 19:47:11,63619009,63619009,0
2013-08-08 19:48:11,63766955,63766955,0
2013-08-08 19:49:11,63921168,63921168,0
2013-08-08 19:50:11,64070616,64070616,0
2013-08-08 19:51:11,64217800,64217800,0
2013-08-08 19:52:11,64369965,64369965,0
2013-08-08 19:53:11,64513688,64513688,0
2013-08-08 19:54:11,64670608,64670608,0
2013-08-08 19:55:11,64815781,64815781,0
2013-08-08 19:56:11,64963586,64963586,0
2013-08-08 19:57:11,65118357,65118357,0
2013-08-08 19:58:11,65268307,65268307,0
2013-08-08 19:59:11,65427961,65427961,0
2013-08-08 20:00:11,65571982,65571982,0
2013-08-08 20:01:11,65724389,65724389,0
2013-08-08 20:02:11,65869551,65869551,0
2013-08-08 20:03:11,66017404,66017404,0
2013-08-08 20:04:11,66166413,66166413,0
2013-08-08 20:05:11,66320465,66320465,0
2013-08-08 20:06:11,66467834,66467834,0
2013-08-08 20:07:11,66613270,66613270,0
2013-08-08 20:08:11,66765701,66765701,0
2013-08-08 20:09:11,66914516,66914516,0
2013-08-08 20:10:11,67071918,67071918,0
2013-08-08 20:11:11,67228009,67228009,0
2013-08-08 20:12:11,67377282,67377282,0
2013-08-08 20:13:11,67522873,67522873,0
2013-08-08 20:14:11,67668841,67668841,0
2013-08-08 20:15:11,67821221,67821221,0
2013-08-08 20:16:11,67973836,67973836,0
2013-08-08 20:17:11,68121526,68121526,0
2013-08-08 20:18:11,68276669,68276669,0
2013-08-08 20:19:11,68423910,68423910,0
2013-08-08 20:20:11,68571994,68571994,0
2013-08-08 20:21:11,68721066,68721066,0
2013-08-08 20:22:11,68872003,68872003,0
2013-08-08 20:23:11,69023374,69023374,0
2013-08-08 20:24:11,69176112,69176112,0
2013-08-08 20:25:11,69324964,69324964,0
2013-08-08 20:26:11,69477239,69477239,0
2013-08-08 20:27:11,69633634,69633634,0
2013-08-08 20:28:11,69786810,69786810,0
2013-08-08 20:29:11,69930093,69930093,0
2013-08-08 20:30:11,70077984,70077984,0
2013-08-08 20:31:11,70222656,70222656,0
2013-08-08 20:32:11,70379888,70379888,0
2013-08-08 20:33:11,70530612,70530612,0
2013-08-08 20:34:11,70684957,70684957,0
2013-08-08 20:35:11,70835988,70835988,0
2013-08-08 20:36:11,70983434,70983434,0
2013-08-08 20:37:11,71127725,71127725,0
2013-08-08 20:38:11,71263999,71263999,0
2013-08-08 20:39:11,71413839,71413839,0
2013-08-08 20:40:11,71555059,71555059,0
2013-08-08 20:41:11,71692469,71692469,0
2013-08-08 20:42:11,71832876,71832876,0
2013-08-08 20:43:11,71972942,71972942,0
2013-08-08 20:44:11,72116149,72116149,0
2013-08-08 20:45:11,72249719,72249719,0
2013-08-08 20:46:11,72388185,72388185,0
2013-08-08 20:47:11,72523002,72523002,0
2013-08-08 20:48:11,72660777,72660777,0
2013-08-08 20:49:11,72790275,72790275,0
2013-08-08 20:50:11,72922293,72922293,0
2013-08-08 20:51:11,73055530,73055530,0
2013-08-08 20:52:11,73186789,73186789,0
2013-08-08 20:53:11,73312761,73312761,0
2013-08-08 20:54:11,73433206,73433206,0
2013-08-08 20:55:11,73557987,73557987,0
2013-08-08 20:56:11,73684295,73684295,0
2013-08-08 20:57:11,73819137,73819137,0
2013-08-08 20:58:11,73937822,73937822,0
2013-08-08 20:59:11,74061865,74061865,0
2013-08-08 21:00:11,74166817,74166817,0
2013-08-08 21:01:11,74275011,74275011,0
2013-08-08 21:02:11,74394587,74394587,0
2013-08-08 21:03:11,74513210,74513210,0
2013-08-08 21:04:11,74581518,74581518,0
2013-08-08 21:05:11,74652999,74652999,0
2013-08-08 21:06:11,74763136,74763136,0
2013-08-08 21:07:11,74871701,74871701,0
2013-08-08 21:08:11,74990901,74990901,0
2013-08-08 21:09:11,75109481,75109481,0
2013-08-08 21:10:11,75211239,75211239,0
2013-08-08 21:11:11,75315144,75315144,0
2013-08-08 21:12:11,75417163,75417163,0
2013-08-08 21:13:11,75525288,75525288,0
2013-08-08 21:14:11,75626482,75626482,0
2013-08-08 21:15:11,75725746,75725746,0
2013-08-08 21:16:11,75820168,75820168,0
2013-08-08 21:17:11,75910047,75910047,0
2013-08-08 21:18:11,75982395,75982395,0
2013-08-08 21:19:11,76052139,76052139,0
2013-08-08 21:20:11,76151463,76151463,0
2013-08-08 21:21:11,76249039,76249039,0
2013-08-08 21:22:11,76340067,76340067,0
2013-08-08 21:23:11,76427769,76427769,0
2013-08-08 21:24:11,76496485,76496485,0
2013-08-08 21:25:11,76588402,76588402,0
2013-08-08 21:26:11,76689182,76689182,0
2013-08-08 21:27:11,76778894,76778894,0
2013-08-08 21:28:11,76859438,76859438,0
2013-08-08 21:29:11,76950420,76950420,0
2013-08-08 21:30:11,77025204,77025204,0
2013-08-08 21:31:11,77085809,77085809,0
2013-08-08 21:32:11,77170907,77170907,0
2013-08-08 21:33:11,77260560,77260560,0
2013-08-08 21:34:11,77353303,77353303,0
2013-08-08 21:35:11,77441404,77441404,0
2013-08-08 21:36:11,77530861,77530861,0
2013-08-08 21:37:11,77618079,77618079,0
2013-08-08 21:38:11,77698907,77698907,0
2013-08-08 21:39:11,77786878,77786878,0
2013-08-08 21:40:11,77878200,77878200,0
2013-08-08 21:41:11,77973789,77973789,0
2013-08-08 21:42:11,78065543,78065543,0
2013-08-08 21:43:11,78144351,78144351,0
2013-08-08 21:44:11,78222024,78222024,0
2013-08-08 21:45:11,78300732,78300732,0
2013-08-08 21:46:11,78381775,78381775,0
2013-08-08 21:47:11,78425180,78425180,0
2013-08-08 21:48:11,78501862,78501862,0
2013-08-08 21:49:11,78582213,78582213,0
2013-08-08 21:50:11,78651373,78651373,0
2013-08-08 21:51:11,78723337,78723337,0
2013-08-08 21:52:11,78798213,78798213,0
2013-08-08 21:53:11,78876181,78876181,0
2013-08-08 21:54:11,78946382,78946382,0
2013-08-08 21:55:11,79023023,79023023,0
2013-08-08 21:56:11,79097124,79097124,0
2013-08-08 21:57:11,79163843,79163843,0
2013-08-08 21:58:11,79243679,79243679,0
2013-08-08 21:59:11,79318317,79318317,0
2013-08-08 22:00:11,79390044,79390044,0
2013-08-08 22:01:11,79438608,79438608,0
2013-08-08 22:02:11,79514186,79514186,0
2013-08-08 22:03:11,79590134,79590134,0
2013-08-08 22:04:11,79668946,79668946,0
2013-08-08 22:05:11,79737103,79737103,0
2013-08-08 22:06:11,79808198,79808198,0
2013-08-08 22:07:11,79888049,79888049,0
2013-08-08 22:08:11,79966752,79966752,0
2013-08-08 22:09:11,80040029,80040029,0
2013-08-08 22:10:11,80111737,80111737,0
2013-08-08 22:11:11,80188397,80188397,0
2013-08-08 22:12:11,80262064,80262064,0
2013-08-08 22:13:11,80339514,80339514,0
2013-08-08 22:14:11,80416440,80416440,0
2013-08-08 22:15:11,80487978,80487978,0
2013-08-08 22:16:11,80544162,80544162,0
2013-08-08 22:17:11,80617039,80617039,0
2013-08-08 22:18:11,80690889,80690889,0
2013-08-08 22:19:11,80765953,80765953,0
2013-08-08 22:20:11,80817988,80817988,0
2013-08-08 22:21:11,80891256,80891256,0
2013-08-08 22:22:11,80959501,80959501,0
2013-08-08 22:23:11,81023930,81023930,0
2013-08-08 22:24:11,81099618,81099618,0
2013-08-08 22:25:11,81172208,81172208,0
2013-08-08 22:26:11,81237291,81237291,0
2013-08-08 22:27:11,81304541,81304541,0
2013-08-08 22:28:11,81377960,81377960,0
2013-08-08 22:29:11,81435969,81435969,0
2013-08-08 22:30:11,81498203,81498203,0
2013-08-08 22:31:11,81567636,81567636,0
2013-08-08 22:32:11,81637822,81637822,0
2013-08-08 22:33:11,81707101,81707101,0
2013-08-08 22:34:11,81775419,81775419,0
2013-08-08 22:35:11,81850169,81850169,0
2013-08-08 22:36:11,81923011,81923011,0
2013-08-08 22:37:11,81987596,81987596,0
2013-08-08 22:38:11,82053206,82053206,0
