2013-8-8 12:30,0,0,0,#REF!,#REF!
2013-8-8 13:38,10409391,10409391,0,152711,2545.183333
2013-8-8 13:39,10568171,10568171,0,158780,2646.333333
2013-8-8 13:40,10721560,10721560,0,153389,2556.483333
2013-8-8 13:41,10875085,10875085,0,153525,2558.75
2013-8-8 13:42,11027813,11027813,0,152728,2545.466667
2013-8-8 13:43,11177628,11177628,0,149815,2496.916667
2013-8-8 13:44,11333692,11333692,0,156064,2601.066667
2013-8-8 13:45,11486041,11486041,0,152349,2539.15
2013-8-8 13:46,11640105,11640105,0,154064,2567.733333
2013-8-8 13:47,11791427,11791427,0,151322,2522.033333
2013-8-8 13:48,11942753,11942753,0,151326,2522.1
2013-8-8 13:49,12097458,12097458,0,154705,2578.416667
2013-8-8 13:50,12246903,12246903,0,149445,2490.75
2013-8-8 13:51,12405210,12405210,0,158307,2638.45
2013-8-8 13:52,12556388,12556388,0,151178,2519.633333
2013-8-8 13:53,12714896,12714896,0,158508,2641.8
2013-8-8 13:54,12875341,12875341,0,160445,2674.083333
2013-8-8 13:55,13030834,13030834,0,155493,2591.55
2013-8-8 13:56,13190356,13190356,0,159522,2658.7
2013-8-8 13:57,13344986,13344986,0,154630,2577.166667
2013-8-8 13:58,13500190,13500190,0,155204,2586.733333
2013-8-8 13:59,13653268,13653268,0,153078,2551.3
2013-8-8 14:00,13797350,13797350,0,144082,2401.366667
2013-8-8 14:01,13944954,13944954,0,147604,2460.066667
2013-8-8 14:02,14105620,14105620,0,160666,2677.766667
2013-8-8 14:03,14270580,14270580,0,164960,2749.333333
2013-8-8 14:04,14423973,14423973,0,153393,2556.55
2013-8-8 14:05,14576414,14576414,0,152441,2540.683333
2013-8-8 14:06,14733118,14733118,0,156704,2611.733333
2013-8-8 14:07,14884669,14884669,0,151551,2525.85
2013-8-8 14:08,15036415,15036415,0,151746,2529.1
2013-8-8 14:09,15188999,15188999,0,152584,2543.066667
2013-8-8 14:10,15342136,15342136,0,153137,2552.283333
2013-8-8 14:11,15496589,15496589,0,154453,2574.216667
2013-8-8 14:12,15650309,15650309,0,153720,2562
2013-8-8 14:13,15808611,15808611,0,158302,2638.366667
2013-8-8 14:14,15964795,15964795,0,156184,2603.066667
2013-8-8 14:15,16126723,16126723,0,161928,2698.8
2013-8-8 14:16,16284483,16284483,0,157760,2629.333333
2013-8-8 14:17,16431325,16431325,0,146842,2447.366667
2013-8-8 14:18,16581204,16581204,0,149879,2497.983333
2013-8-8 14:19,16726225,16726225,0,145021,2417.016667
2013-8-8 14:20,16880290,16880290,0,154065,2567.75
2013-8-8 14:21,17041068,17041068,0,160778,2679.633333
2013-8-8 14:22,17203869,17203869,0,162801,2713.35
2013-8-8 14:23,17359921,17359921,0,156052,2600.866667
2013-8-8 14:24,17520225,17520225,0,160304,2671.733333
2013-8-8 14:25,17676316,17676316,0,156091,2601.516667
2013-8-8 14:26,17834696,17834696,0,158380,2639.666667
2013-8-8 14:27,17994981,17994981,0,160285,2671.416667
2013-8-8 14:28,18155352,18155352,0,160371,2672.85
2013-8-8 14:29,18306549,18306549,0,151197,2519.95
2013-8-8 14:30,18457012,18457012,0,150463,2507.716667
2013-8-8 14:31,18622098,18622098,0,165086,2751.433333
2013-8-8 14:32,18770931,18770931,0,148833,2480.55
2013-8-8 14:33,18930210,18930210,0,159279,2654.65
2013-8-8 14:34,19085709,19085709,0,155499,2591.65
2013-8-8 14:35,19246523,19246523,0,160814,2680.233333
2013-8-8 14:36,19413180,19413180,0,166657,2777.616667
2013-8-8 14:37,19572013,19572013,0,158833,2647.216667
2013-8-8 14:38,19733463,19733463,0,161450,2690.833333
2013-8-8 14:39,19892902,19892902,0,159439,2657.316667
2013-8-8 14:40,20052083,20052083,0,159181,2653.016667
2013-8-8 14:41,20216351,20216351,0,164268,2737.8
2013-8-8 14:42,20287926,20287926,0,71575,1192.916667
2013-8-8 14:43,20292375,20292375,0,4449,74.15
2013-8-8 14:44,20296916,20296916,0,4541,75.68333333
2013-8-8 14:45,20302573,20302573,0,5657,94.28333333
2013-8-8 14:46,20307490,20307490,0,4917,81.95
2013-8-8 14:47,20314240,20314240,0,6750,112.5
2013-8-8 14:48,20320511,20320511,0,6271,104.5166667
2013-8-8 14:49,20326278,20326278,0,5767,96.11666667
2013-8-8 14:50,20330570,20330570,0,4292,71.53333333
2013-8-8 14:51,20335375,20335375,0,4805,80.08333333
2013-8-8 14:52,20340945,20340945,0,5570,92.83333333
2013-8-8 14:53,20346533,20346533,0,5588,93.13333333
2013-8-8 14:54,20351310,20351310,0,4777,79.61666667
2013-8-8 14:55,20355808,20355808,0,4498,74.96666667
2013-8-8 14:56,20361457,20361457,0,5649,94.15
2013-8-8 14:57,20367612,20367612,0,6155,102.5833333
2013-8-8 14:58,20373364,20373364,0,5752,95.86666667
2013-8-8 14:59,20378732,20378732,0,5368,89.46666667
2013-8-8 15:00,20383213,20383213,0,4481,74.68333333
2013-8-8 15:01,20387599,20387599,0,4386,73.1
2013-8-8 15:02,20392760,20392760,0,5161,86.01666667
2013-8-8 15:03,20397544,20397544,0,4784,79.73333333
2013-8-8 15:04,20402663,20402663,0,5119,85.31666667
2013-8-8 15:05,20407532,20407532,0,4869,81.15
2013-8-8 15:06,20411568,20411568,0,4036,67.26666667
2013-8-8 15:07,20415448,20415448,0,3880,64.66666667
2013-8-8 15:08,20422212,20422212,0,6764,112.7333333
2013-8-8 15:09,20581404,20581404,0,159192,2653.2
2013-8-8 15:10,20732099,20732099,0,150695,2511.583333
2013-8-8 15:11,20885094,20885094,0,152995,2549.916667
2013-8-8 15:12,21050081,21050081,0,164987,2749.783333
2013-8-8 15:13,21201398,21201398,0,151317,2521.95
2013-8-8 15:14,21357662,21357662,0,156264,2604.4
2013-8-8 15:15,21514926,21514926,0,157264,2621.066667
2013-8-8 15:16,21677402,21677402,0,162476,2707.933333
2013-8-8 15:17,21835885,21835885,0,158483,2641.383333
2013-8-8 15:18,21992660,21992660,0,156775,2612.916667
2013-8-8 15:19,22147947,22147947,0,155287,2588.116667
2013-8-8 15:20,22296401,22296401,0,148454,2474.233333
2013-8-8 15:21,22446834,22446834,0,150433,2507.216667
2013-8-8 15:22,22606745,22606745,0,159911,2665.183333
2013-8-8 15:23,22764584,22764584,0,157839,2630.65
2013-8-8 15:24,22917113,22917113,0,152529,2542.15
2013-8-8 15:25,23075542,23075542,0,158429,2640.483333
2013-8-8 15:26,23228693,23228693,0,153151,2552.516667
2013-8-8 15:27,23386735,23386735,0,158042,2634.033333
2013-8-8 15:28,23547440,23547440,0,160705,2678.416667
2013-8-8 15:29,23704286,23704286,0,156846,2614.1
2013-8-8 15:30,23858698,23858698,0,154412,2573.533333
2013-8-8 15:31,24012302,24012302,0,153604,2560.066667
2013-8-8 15:32,24176236,24176236,0,163934,2732.233333
2013-8-8 15:33,24330408,24330408,0,154172,2569.533333
2013-8-8 15:34,24492291,24492291,0,161883,2698.05
2013-8-8 15:35,24648362,24648362,0,156071,2601.183333
2013-8-8 15:36,24805552,24805552,0,157190,2619.833333
2013-8-8 15:37,24968290,24968290,0,162738,2712.3
2013-8-8 15:38,25128286,25128286,0,159996,2666.6
2013-8-8 15:39,25281520,25281520,0,153234,2553.9
2013-8-8 15:40,25438976,25438976,0,157456,2624.266667
2013-8-8 15:41,25595837,25595837,0,156861,2614.35
2013-8-8 15:42,25755463,25755463,0,159626,2660.433333
2013-8-8 15:43,25914401,25914401,0,158938,2648.966667
2013-8-8 15:44,26070057,26070057,0,155656,2594.266667
2013-8-8 15:45,26228950,26228950,0,158893,2648.216667
2013-8-8 15:46,26385485,26385485,0,156535,2608.916667
2013-8-8 15:47,26536502,26536502,0,151017,2516.95
2013-8-8 15:48,26688137,26688137,0,151635,2527.25
2013-8-8 15:49,26850062,26850062,0,161925,2698.75
2013-8-8 15:50,27007323,27007323,0,157261,2621.016667
2013-8-8 15:51,27157480,27157480,0,150157,2502.616667
2013-8-8 15:52,27325071,27325071,0,167591,2793.183333
2013-8-8 15:53,27489252,27489252,0,164181,2736.35
2013-8-8 15:54,27649835,27649835,0,160583,2676.383333
2013-8-8 15:55,27802801,27802801,0,152966,2549.433333
2013-8-8 15:56,27969365,27969365,0,166564,2776.066667
2013-8-8 15:57,28129281,28129281,0,159916,2665.266667
2013-8-8 15:58,28284638,28284638,0,155357,2589.283333
2013-8-8 15:59,28441223,28441223,0,156585,2609.75
2013-8-8 16:00,28608851,28608851,0,167628,2793.8
2013-8-8 16:01,28763791,28763791,0,154940,2582.333333
2013-8-8 16:02,28921806,28921806,0,158015,2633.583333
2013-8-8 16:03,29080158,29080158,0,158352,2639.2
2013-8-8 16:04,29234013,29234013,0,153855,2564.25
2013-8-8 16:05,29393614,29393614,0,159601,2660.016667
2013-8-8 16:06,29548665,29548665,0,155051,2584.183333
2013-8-8 16:07,29705136,29705136,0,156471,2607.85
2013-8-8 16:08,29856129,29856129,0,150993,2516.55
2013-8-8 16:09,30013403,30013403,0,157274,2621.233333
2013-8-8 16:10,30177740,30177740,0,164337,2738.95
2013-8-8 16:11,30333966,30333966,0,156226,2603.766667
2013-8-8 16:12,30485533,30485533,0,151567,2526.116667
2013-8-8 16:13,30639835,30639835,0,154302,2571.7
2013-8-8 16:14,30797391,30797391,0,157556,2625.933333
2013-8-8 16:15,30947915,30947915,0,150524,2508.733333
2013-8-8 16:16,31109632,31109632,0,161717,2695.283333
2013-8-8 16:17,31268135,31268135,0,158503,2641.716667
2013-8-8 16:18,31425120,31425120,0,156985,2616.416667
2013-8-8 16:19,31587556,31587556,0,162436,2707.266667
2013-8-8 16:20,31747143,31747143,0,159587,2659.783333
2013-8-8 16:21,31899592,31899592,0,152449,2540.816667
2013-8-8 16:22,32062734,32062734,0,163142,2719.033333
2013-8-8 16:23,32222946,32222946,0,160212,2670.2
2013-8-8 16:24,32382765,32382765,0,159819,2663.65
2013-8-8 16:25,32547949,32547949,0,165184,2753.066667
2013-8-8 16:26,32700422,32700422,0,152473,2541.216667
2013-8-8 16:27,32851789,32851789,0,151367,2522.783333
2013-8-8 16:28,33002662,33002662,0,150873,2514.55
2013-8-8 16:29,33163735,33163735,0,161073,2684.55
2013-8-8 16:30,33324733,33324733,0,160998,2683.3
2013-8-8 16:31,33488633,33488633,0,163900,2731.666667
2013-8-8 16:32,33640107,33640107,0,151474,2524.566667
2013-8-8 16:33,33794117,33794117,0,154010,2566.833333
2013-8-8 16:34,33955299,33955299,0,161182,2686.366667
2013-8-8 16:35,34115306,34115306,0,160007,2666.783333
2013-8-8 16:36,34269926,34269926,0,154620,2577
2013-8-8 16:37,34434570,34434570,0,164644,2744.066667
2013-8-8 16:38,34595559,34595559,0,160989,2683.15
2013-8-8 16:39,34749807,34749807,0,154248,2570.8
2013-8-8 16:40,34908892,34908892,0,159085,2651.416667
2013-8-8 16:41,35081044,35081044,0,172152,2869.2
2013-8-8 16:42,35248268,35248268,0,167224,2787.066667
2013-8-8 16:43,35411924,35411924,0,163656,2727.6
2013-8-8 16:44,35565736,35565736,0,153812,2563.533333
2013-8-8 16:45,35727247,35727247,0,161511,2691.85
2013-8-8 16:46,35885964,35885964,0,158717,2645.283333
2013-8-8 16:47,36046682,36046682,0,160718,2678.633333
2013-8-8 16:48,36197157,36197157,0,150475,2507.916667
2013-8-8 16:49,36361230,36361230,0,164073,2734.55
2013-8-8 16:50,36522668,36522668,0,161438,2690.633333
2013-8-8 16:51,36676122,36676122,0,153454,2557.566667
2013-8-8 16:52,36832674,36832674,0,156552,2609.2
2013-8-8 16:53,36991005,36991005,0,158331,2638.85
2013-8-8 16:54,37154922,37154922,0,163917,2731.95
2013-8-8 16:55,37317526,37317526,0,162604,2710.066667
2013-8-8 16:56,37473962,37473962,0,156436,2607.266667
2013-8-8 16:57,37635735,37635735,0,161773,2696.216667
2013-8-8 16:58,37795781,37795781,0,160046,2667.433333
2013-8-8 16:59,37956459,37956459,0,160678,2677.966667
2013-8-8 17:00,38114247,38114247,0,157788,2629.8
2013-8-8 17:01,38272370,38272370,0,158123,2635.383333
2013-8-8 17:02,38434477,38434477,0,162107,2701.783333
2013-8-8 17:03,38587245,38587245,0,152768,2546.133333
2013-8-8 17:04,38738111,38738111,0,150866,2514.433333
2013-8-8 17:05,38896943,38896943,0,158832,2647.2
2013-8-8 17:06,39061448,39061448,0,164505,2741.75
2013-8-8 17:07,39221515,39221515,0,160067,2667.783333
2013-8-8 17:08,39378385,39378385,0,156870,2614.5
2013-8-8 17:09,39531402,39531402,0,153017,2550.283333
2013-8-8 17:10,39689263,39689263,0,157861,2631.016667
2013-8-8 17:11,39846619,39846619,0,157356,2622.6
2013-8-8 17:12,40002662,40002662,0,156043,2600.716667
2013-8-8 17:13,40156972,40156972,0,154310,2571.833333
2013-8-8 17:14,40310898,40310898,0,153926,2565.433333
2013-8-8 17:15,40466268,40466268,0,155370,2589.5
2013-8-8 17:16,40631108,40631108,0,164840,2747.333333
2013-8-8 17:17,40792512,40792512,0,161404,2690.066667
2013-8-8 17:18,40950734,40950734,0,158222,2637.033333
2013-8-8 17:19,41109253,41109253,0,158519,2641.983333
2013-8-8 17:20,41266128,41266128,0,156875,2614.583333
2013-8-8 17:21,41429457,41429457,0,163329,2722.15
2013-8-8 17:22,41597335,41597335,0,167878,2797.966667
2013-8-8 17:23,41764871,41764871,0,167536,2792.266667
2013-8-8 17:24,41927238,41927238,0,162367,2706.116667
2013-8-8 17:25,42091393,42091393,0,164155,2735.916667
2013-8-8 17:26,42262970,42262970,0,171577,2859.616667
2013-8-8 17:27,42426704,42426704,0,163734,2728.9
2013-8-8 17:28,42594324,42594324,0,167620,2793.666667
2013-8-8 17:29,42757040,42757040,0,162716,2711.933333
2013-8-8 17:30,42924291,42924291,0,167251,2787.516667
2013-8-8 17:31,43090275,43090275,0,165984,2766.4
2013-8-8 17:32,43241509,43241509,0,151234,2520.566667
2013-8-8 17:33,43384710,43384710,0,143201,2386.683333
2013-8-8 17:34,43532710,43532710,0,148000,2466.666667
2013-8-8 17:35,43672446,43672446,0,139736,2328.933333
2013-8-8 17:36,43817044,43817044,0,144598,2409.966667
2013-8-8 17:37,43967006,43967006,0,149962,2499.366667
2013-8-8 17:38,44116036,44116036,0,149030,2483.833333
2013-8-8 17:39,44267608,44267608,0,151572,2526.2
2013-8-8 17:40,44408686,44408686,0,141078,2351.3
2013-8-8 17:41,44555242,44555242,0,146556,2442.6
2013-8-8 17:42,44704626,44704626,0,149384,2489.733333
2013-8-8 17:43,44858827,44858827,0,154201,2570.016667
2013-8-8 17:44,45006918,45006918,0,148091,2468.183333
2013-8-8 17:45,45157347,45157347,0,150429,2507.15
2013-8-8 17:46,45302974,45302974,0,145627,2427.116667
2013-8-8 17:47,45455139,45455139,0,152165,2536.083333
2013-8-8 17:48,45603625,45603625,0,148486,2474.766667
2013-8-8 17:49,45751225,45751225,0,147600,2460
2013-8-8 17:50,45902161,45902161,0,150936,2515.6
2013-8-8 17:51,46054023,46054023,0,151862,2531.033333
2013-8-8 17:52,46197358,46197358,0,143335,2388.916667
2013-8-8 17:53,46347321,46347321,0,149963,2499.383333
2013-8-8 17:54,46497261,46497261,0,149940,2499
2013-8-8 17:55,46642374,46642374,0,145113,2418.55
2013-8-8 17:56,46791469,46791469,0,149095,2484.916667
2013-8-8 17:57,46942403,46942403,0,150934,2515.566667
2013-8-8 17:58,47090913,47090913,0,148510,2475.166667
2013-8-8 17:59,47244273,47244273,0,153360,2556
2013-8-8 18:00,47396605,47396605,0,152332,2538.866667
2013-8-8 18:01,47552836,47552836,0,156231,2603.85
2013-8-8 18:02,47696303,47696303,0,143467,2391.116667
2013-8-8 18:03,47847570,47847570,0,151267,2521.116667
2013-8-8 18:04,47997561,47997561,0,149991,2499.85
2013-8-8 18:05,48145565,48145565,0,148004,2466.733333
2013-8-8 18:06,48298818,48298818,0,153253,2554.216667
2013-8-8 18:07,48447661,48447661,0,148843,2480.716667
2013-8-8 18:08,48600352,48600352,0,152691,2544.85
2013-8-8 18:09,48752794,48752794,0,152442,2540.7
2013-8-8 18:10,48896856,48896856,0,144062,2401.033333
2013-8-8 18:11,49044671,49044671,0,147815,2463.583333
2013-8-8 18:12,49197780,49197780,0,153109,2551.816667
2013-8-8 18:13,49354672,49354672,0,156892,2614.866667
2013-8-8 18:14,49507353,49507353,0,152681,2544.683333
2013-8-8 18:15,49661648,49661648,0,154295,2571.583333
2013-8-8 18:16,49810939,49810939,0,149291,2488.183333
2013-8-8 18:17,49959923,49959923,0,148984,2483.066667
2013-8-8 18:18,50115092,50115092,0,155169,2586.15
2013-8-8 18:19,50267132,50267132,0,152040,2534
2013-8-8 18:20,50418865,50418865,0,151733,2528.883333
2013-8-8 18:21,50570015,50570015,0,151150,2519.166667
2013-8-8 18:22,50723515,50723515,0,153500,2558.333333
2013-8-8 18:23,50875015,50875015,0,151500,2525
2013-8-8 18:24,51030499,51030499,0,155484,2591.4
2013-8-8 18:25,51178443,51178443,0,147944,2465.733333
2013-8-8 18:26,51340624,51340624,0,162181,2703.016667
2013-8-8 18:27,51492537,51492537,0,151913,2531.883333
2013-8-8 18:28,51643372,51643372,0,150835,2513.916667
2013-8-8 18:29,51794804,51794804,0,151432,2523.866667
2013-8-8 18:30,51949253,51949253,0,154449,2574.15
2013-8-8 18:31,52098230,52098230,0,148977,2482.95
2013-8-8 18:32,52249058,52249058,0,150828,2513.8
2013-8-8 18:33,52395578,52395578,0,146520,2442
2013-8-8 18:34,52544134,52544134,0,148556,2475.933333
2013-8-8 18:35,52698142,52698142,0,154008,2566.8
2013-8-8 18:36,52851380,52851380,0,153238,2553.966667
2013-8-8 18:37,53005265,53005265,0,153885,2564.75
2013-8-8 18:38,53157043,53157043,0,151778,2529.633333
2013-8-8 18:39,53303990,53303990,0,146947,2449.116667
2013-8-8 18:40,53459550,53459550,0,155560,2592.666667
2013-8-8 18:41,53610185,53610185,0,150635,2510.583333
2013-8-8 18:42,53766549,53766549,0,156364,2606.066667
2013-8-8 18:43,53917352,53917352,0,150803,2513.383333
2013-8-8 18:44,54064638,54064638,0,147286,2454.766667
2013-8-8 18:45,54218063,54218063,0,153425,2557.083333
2013-8-8 18:46,54374753,54374753,0,156690,2611.5
2013-8-8 18:47,54529932,54529932,0,155179,2586.316667
2013-8-8 18:48,54683268,54683268,0,153336,2555.6
2013-8-8 18:49,54840343,54840343,0,157075,2617.916667
2013-8-8 18:50,54999720,54999720,0,159377,2656.283333
2013-8-8 18:51,55151034,55151034,0,151314,2521.9
2013-8-8 18:52,55302010,55302010,0,150976,2516.266667
2013-8-8 18:53,55449460,55449460,0,147450,2457.5
2013-8-8 18:54,55606484,55606484,0,157024,2617.066667
2013-8-8 18:55,55757631,55757631,0,151147,2519.116667
2013-8-8 18:56,55909731,55909731,0,152100,2535
2013-8-8 18:57,56067170,56067170,0,157439,2623.983333
2013-8-8 18:58,56221721,56221721,0,154551,2575.85
2013-8-8 18:59,56369975,56369975,0,148254,2470.9
2013-8-8 19:00,56522667,56522667,0,152692,2544.866667
2013-8-8 19:01,56671355,56671355,0,148688,2478.133333
2013-8-8 19:02,56828304,56828304,0,156949,2615.816667
2013-8-8 19:03,56979030,56979030,0,150726,2512.1
2013-8-8 19:04,57133036,57133036,0,154006,2566.766667
2013-8-8 19:05,57289683,57289683,0,156647,2610.783333
2013-8-8 19:06,57446051,57446051,0,156368,2606.133333
2013-8-8 19:07,57595614,57595614,0,149563,2492.716667
2013-8-8 19:08,57746866,57746866,0,151252,2520.866667
2013-8-8 19:09,57909204,57909204,0,162338,2705.633333
2013-8-8 19:10,58058240,58058240,0,149036,2483.933333
2013-8-8 19:11,58217083,58217083,0,158843,2647.383333
2013-8-8 19:12,58374897,58374897,0,157814,2630.233333
2013-8-8 19:13,58525035,58525035,0,150138,2502.3
2013-8-8 19:14,58673605,58673605,0,148570,2476.166667
2013-8-8 19:15,58819979,58819979,0,146374,2439.566667
2013-8-8 19:16,58965557,58965557,0,145578,2426.3
2013-8-8 19:17,59109711,59109711,0,144154,2402.566667
2013-8-8 19:18,59252528,59252528,0,142817,2380.283333
2013-8-8 19:19,59398425,59398425,0,145897,2431.616667
2013-8-8 19:20,59552257,59552257,0,153832,2563.866667
2013-8-8 19:21,59701248,59701248,0,148991,2483.183333
2013-8-8 19:22,59852297,59852297,0,151049,2517.483333
2013-8-8 19:23,60002037,60002037,0,149740,2495.666667
2013-8-8 19:24,60156319,60156319,0,154282,2571.366667
2013-8-8 19:25,60304529,60304529,0,148210,2470.166667
2013-8-8 19:26,60453666,60453666,0,149137,2485.616667
2013-8-8 19:27,60606141,60606141,0,152475,2541.25
2013-8-8 19:28,60751751,60751751,0,145610,2426.833333
2013-8-8 19:29,60899849,60899849,0,148098,2468.3
2013-8-8 19:30,61056464,61056464,0,156615,2610.25
2013-8-8 19:31,61206112,61206112,0,149648,2494.133333
2013-8-8 19:32,61353741,61353741,0,147629,2460.483333
2013-8-8 19:33,61504459,61504459,0,150718,2511.966667
2013-8-8 19:34,61657109,61657109,0,152650,2544.166667
2013-8-8 19:35,61808240,61808240,0,151131,2518.85
2013-8-8 19:36,61957336,61957336,0,149096,2484.933333
2013-8-8 19:37,62112177,62112177,0,154841,2580.683333
2013-8-8 19:38,62261789,62261789,0,149612,2493.533333
2013-8-8 19:39,62415195,62415195,0,153406,2556.766667
2013-8-8 19:40,62564484,62564484,0,149289,2488.15
2013-8-8 19:41,62711881,62711881,0,147397,2456.616667
2013-8-8 19:42,62865628,62865628,0,153747,2562.45
2013-8-8 19:43,63019386,63019386,0,153758,2562.633333
2013-8-8 19:44,63171099,63171099,0,151713,2528.55
2013-8-8 19:45,63316613,63316613,0,145514,2425.233333
2013-8-8 19:46,63468708,63468708,0,152095,2534.916667
2013-8-8 19:47,63619009,63619009,0,150301,2505.016667
2013-8-8 19:48,63766955,63766955,0,147946,2465.766667
2013-8-8 19:49,63921168,63921168,0,154213,2570.216667
2013-8-8 19:50,64070616,64070616,0,149448,2490.8
2013-8-8 19:51,64217800,64217800,0,147184,2453.066667
2013-8-8 19:52,64369965,64369965,0,152165,2536.083333
2013-8-8 19:53,64513688,64513688,0,143723,2395.383333
2013-8-8 19:54,64670608,64670608,0,156920,2615.333333
2013-8-8 19:55,64815781,64815781,0,145173,2419.55
2013-8-8 19:56,64963586,64963586,0,147805,2463.416667
2013-8-8 19:57,65118357,65118357,0,154771,2579.516667
2013-8-8 19:58,65268307,65268307,0,149950,2499.166667
2013-8-8 19:59,65427961,65427961,0,159654,2660.9
2013-8-8 20:00,65571982,65571982,0,144021,2400.35
2013-8-8 20:01,65724389,65724389,0,152407,2540.116667
2013-8-8 20:02,65869551,65869551,0,145162,2419.366667
2013-8-8 20:03,66017404,66017404,0,147853,2464.216667
2013-8-8 20:04,66166413,66166413,0,149009,2483.483333
2013-8-8 20:05,66320465,66320465,0,154052,2567.533333
2013-8-8 20:06,66467834,66467834,0,147369,2456.15
2013-8-8 20:07,66613270,66613270,0,145436,2423.933333
2013-8-8 20:08,66765701,66765701,0,152431,2540.516667
2013-8-8 20:09,66914516,66914516,0,148815,2480.25
2013-8-8 20:10,67071918,67071918,0,157402,2623.366667
2013-8-8 20:11,67228009,67228009,0,156091,2601.516667
2013-8-8 20:12,67377282,67377282,0,149273,2487.883333
2013-8-8 20:13,67522873,67522873,0,145591,2426.516667
2013-8-8 20:14,67668841,67668841,0,145968,2432.8
2013-8-8 20:15,67821221,67821221,0,152380,2539.666667
2013-8-8 20:16,67973836,67973836,0,152615,2543.583333
2013-8-8 20:17,68121526,68121526,0,147690,2461.5
2013-8-8 20:18,68276669,68276669,0,155143,2585.716667
2013-8-8 20:19,68423910,68423910,0,147241,2454.016667
2013-8-8 20:20,68571994,68571994,0,148084,2468.066667
