2013-08-02 14:24:36,36364550,36364550,0
2013-08-02 14:25:36,36377324,36377324,0
2013-08-02 14:26:36,36388866,36388866,0
2013-08-02 14:27:36,36394635,36394635,0
2013-08-02 14:28:36,36402416,36402416,0
2013-08-02 14:29:36,36409139,36409139,0
2013-08-02 14:30:36,36421049,36421049,0
2013-08-02 14:31:36,36434361,36434361,0
2013-08-02 14:32:36,36443675,36443675,0
2013-08-02 14:33:36,36452878,36452878,0
2013-08-02 14:34:36,36460713,36460713,0
2013-08-02 14:35:36,36472093,36472093,0
2013-08-02 14:36:36,36483931,36483931,0
2013-08-02 14:37:36,36495577,36495577,0
2013-08-02 14:38:36,36502657,36502657,0
2013-08-02 14:39:36,36510391,36510391,0
2013-08-02 14:40:36,36520967,36520967,0
2013-08-02 14:41:36,36528119,36528119,0
2013-08-02 14:42:36,36535810,36535810,0
2013-08-02 14:43:36,36545629,36545629,0
2013-08-02 14:44:36,36558166,36558166,0
2013-08-02 14:45:36,36568280,36568280,0
2013-08-02 14:46:36,36573909,36573909,0
2013-08-02 14:47:36,36578563,36578563,0
2013-08-02 14:48:36,36585178,36585178,0
2013-08-02 14:49:36,36596737,36596737,0
2013-08-02 14:50:36,36939571,36939571,0
2013-08-02 14:51:36,37379029,37379029,0
2013-08-02 14:52:36,37874173,37874173,0
2013-08-02 14:53:36,38031375,38031375,0
2013-08-02 14:54:36,38166596,38166596,0
2013-08-02 14:55:36,38498099,38498099,0
2013-08-02 14:56:36,38968260,38968260,0
2013-08-02 14:57:36,39412603,39412603,0
2013-08-02 14:58:36,39480098,39480098,0
2013-08-02 14:59:36,39662716,39662716,0
2013-08-02 15:00:36,40120016,40120016,0
2013-08-02 15:01:36,40617759,40617759,0
2013-08-02 15:02:36,40927643,40927643,0
2013-08-02 15:03:36,40934790,40934790,0
2013-08-02 15:04:36,41241758,41241758,0
2013-08-02 15:05:36,41549924,41549924,0
2013-08-02 15:06:36,41653641,41653641,0
2013-08-02 15:07:36,41839105,41839105,0
2013-08-02 15:08:36,42006847,42006847,0
2013-08-02 15:09:36,42159155,42159155,0
2013-08-02 15:10:36,42309141,42309141,0
2013-08-02 15:11:36,42441858,42441858,0
2013-08-02 15:12:36,42565775,42565775,0
2013-08-02 15:13:36,42721039,42721039,0
2013-08-02 15:14:36,42852146,42852146,0
2013-08-02 15:15:36,42982079,42982079,0
2013-08-02 15:16:36,43097547,43097547,0
2013-08-02 15:17:36,43241050,43241050,0
2013-08-02 15:18:36,43386990,43386990,0
2013-08-02 15:19:36,43509590,43509590,0
2013-08-02 15:20:36,43640982,43640982,0
2013-08-02 15:21:36,43754627,43754627,0
2013-08-02 15:22:36,43842284,43842284,0
2013-08-02 15:23:36,43952588,43952588,0
2013-08-02 15:24:36,44063279,44063279,0
2013-08-02 15:25:36,44160446,44160446,0
2013-08-02 15:26:36,44266716,44266716,0
2013-08-02 15:27:36,44370162,44370162,0
2013-08-02 15:28:36,44467846,44467846,0
2013-08-02 15:29:36,44566784,44566784,0
2013-08-02 15:30:36,44660134,44660134,0
2013-08-02 15:31:36,44756575,44756575,0
2013-08-02 15:32:36,44846115,44846115,0
2013-08-02 15:33:36,44942279,44942279,0
2013-08-02 15:34:36,45030328,45030328,0
2013-08-02 15:35:36,45121824,45121824,0
2013-08-02 15:36:36,45216028,45216028,0
2013-08-02 15:37:36,45287007,45287007,0
2013-08-02 15:38:36,45370828,45370828,0
2013-08-02 15:39:36,45444891,45444891,0
2013-08-02 15:40:36,45517599,45517599,0
2013-08-02 15:41:36,45592599,45592599,0
2013-08-02 15:42:36,45675728,45675728,0
2013-08-02 15:43:36,45752768,45752768,0
2013-08-02 15:44:36,45828515,45828515,0
2013-08-02 15:45:36,45900181,45900181,0
2013-08-02 15:46:36,45979662,45979662,0
2013-08-02 15:47:36,46062964,46062964,0
2013-08-02 15:48:36,46139435,46139435,0
2013-08-02 15:49:36,46209161,46209161,0
2013-08-02 15:50:36,46278944,46278944,0
2013-08-02 15:51:36,46349837,46349837,0
2013-08-02 15:52:36,46417385,46417385,0
2013-08-02 15:53:36,46488999,46488999,0
2013-08-02 15:54:36,46555797,46555797,0
2013-08-02 15:55:36,46622497,46622497,0
2013-08-02 15:56:36,46689494,46689494,0
2013-08-02 15:57:36,46755486,46755486,0
2013-08-02 15:58:36,46816177,46816177,0
2013-08-02 15:59:36,46872473,46872473,0
2013-08-02 16:00:36,46932904,46932904,0
2013-08-02 16:01:36,46995725,46995725,0
2013-08-02 16:02:36,47062221,47062221,0
2013-08-02 16:03:36,47126668,47126668,0
2013-08-02 16:04:36,47193278,47193278,0
2013-08-02 16:05:36,47254668,47254668,0
2013-08-02 16:06:36,47316016,47316016,0
2013-08-02 16:07:36,47376841,47376841,0
2013-08-02 16:08:36,47435790,47435790,0
2013-08-02 16:09:36,47496686,47496686,0
2013-08-02 16:10:36,47552961,47552961,0
2013-08-02 16:11:36,47611547,47611547,0
2013-08-02 16:12:36,47670199,47670199,0
2013-08-02 16:13:36,47726518,47726518,0
2013-08-02 16:14:36,47788898,47788898,0
2013-08-02 16:15:36,47844808,47844808,0
2013-08-02 16:16:36,47900163,47900163,0
2013-08-02 16:17:36,47957639,47957639,0
2013-08-02 16:18:36,48016809,48016809,0
2013-08-02 16:19:36,48076976,48076976,0
2013-08-02 16:20:36,48132203,48132203,0
2013-08-02 16:21:36,48191620,48191620,0
2013-08-02 16:22:36,48245499,48245499,0
2013-08-02 16:23:36,48300310,48300310,0
2013-08-02 16:24:36,48356484,48356484,0
2013-08-02 16:25:36,48406840,48406840,0
2013-08-02 16:26:36,48457465,48457465,0
2013-08-02 16:27:36,48512759,48512759,0
2013-08-02 16:28:36,48567002,48567002,0
2013-08-02 16:29:36,48623939,48623939,0
2013-08-02 16:30:36,48675680,48675680,0
2013-08-02 16:31:36,48727996,48727996,0
2013-08-02 16:32:36,48783140,48783140,0
2013-08-02 16:33:36,48835114,48835114,0
2013-08-02 16:34:36,48886847,48886847,0
2013-08-02 16:35:36,48936901,48936901,0
2013-08-02 16:36:36,48989672,48989672,0
2013-08-02 16:37:36,49042307,49042307,0
2013-08-02 16:38:36,49092717,49092717,0
2013-08-02 16:39:36,49142054,49142054,0
2013-08-02 16:40:36,49194468,49194468,0
2013-08-02 16:41:36,49247947,49247947,0
2013-08-02 16:42:36,49296018,49296018,0
2013-08-02 16:43:36,49346193,49346193,0
2013-08-02 16:44:36,49393583,49393583,0
2013-08-02 16:45:36,49442651,49442651,0
2013-08-02 16:46:36,49494056,49494056,0
2013-08-02 16:47:36,49544065,49544065,0
2013-08-02 16:48:36,49592496,49592496,0
2013-08-02 16:49:36,49645183,49645183,0
2013-08-02 16:50:36,49695666,49695666,0
2013-08-02 16:51:36,49746137,49746137,0
2013-08-02 16:52:36,49796313,49796313,0
2013-08-02 16:53:36,49843714,49843714,0
2013-08-02 16:54:36,49890004,49890004,0
2013-08-02 16:55:36,49938650,49938650,0
2013-08-02 16:56:36,49988573,49988573,0
